THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.038035773,0.0,0.0,0.99034786,1.0,1.0,0.88359696,1.0,1.0,0.99989617,1.0,1.0,0.9990539,1.0
1.0,0.8215148,1.0,0.0,2.6549924e-05,0.0,1.0,0.98861223,1.0,1.0,0.9997931,1.0,1.0,0.9975051,1.0
1.0,0.09305236,0.0,0.0,0.0050298837,0.0,1.0,0.23132268,1.0,1.0,0.35603544,1.0,1.0,0.9978682,1.0
0.0,0.7989571,1.0,0.0,0.00051637983,0.0,1.0,0.99271226,1.0,1.0,0.9996953,1.0,1.0,0.93852186,1.0
1.0,0.8705188,1.0,0.0,3.2198597e-05,0.0,1.0,0.99736494,1.0,1.0,0.9999279,1.0,1.0,0.99679655,1.0
0.0,0.7582699,1.0,0.0,2.6852404e-05,0.0,0.0,0.9257101,1.0,1.0,0.99936324,1.0,1.0,0.99546343,1.0
1.0,0.87914157,1.0,0.0,1.1227665e-06,0.0,1.0,0.99698347,1.0,1.0,0.9957228,1.0,1.0,0.99784744,1.0
1.0,0.9778061,1.0,0.0,2.7273385e-05,0.0,1.0,0.99914646,1.0,1.0,0.96104765,1.0,1.0,0.81293833,1.0
1.0,0.85124296,1.0,0.0,2.8322504e-05,0.0,1.0,0.9941387,1.0,1.0,0.9997881,1.0,1.0,0.94796246,1.0
0.0,0.85791564,1.0,0.0,0.00030749934,0.0,1.0,0.9980515,1.0,1.0,0.99877685,1.0,1.0,0.6241635,1.0
0.0,0.69747347,1.0,0.0,1.5965272e-06,0.0,1.0,0.980352,1.0,1.0,0.99972147,1.0,1.0,0.9921914,1.0
1.0,0.6844959,1.0,0.0,9.0647794e-05,0.0,1.0,0.883652,1.0,1.0,0.3498321,1.0,1.0,0.9812339,1.0
1.0,0.9168579,1.0,0.0,1.2978555e-05,0.0,1.0,0.99376607,1.0,1.0,0.99969506,1.0,1.0,0.9974153,1.0
1.0,0.7177456,1.0,0.0,5.045171e-06,0.0,1.0,0.9949551,1.0,1.0,0.99983764,1.0,1.0,0.99517775,1.0
1.0,0.95809066,1.0,0.0,7.566753e-07,0.0,1.0,0.99906474,1.0,1.0,0.999933,1.0,1.0,0.9928646,1.0
1.0,0.7114982,1.0,0.0,2.3646555e-05,0.0,1.0,0.9948089,1.0,1.0,0.9999546,1.0,1.0,0.99746156,1.0
1.0,0.7871989,1.0,0.0,3.681576e-06,0.0,1.0,0.99663997,1.0,1.0,0.99990964,1.0,1.0,0.99770516,1.0
1.0,0.48701277,1.0,0.0,6.8644156e-05,0.0,1.0,0.94735366,1.0,1.0,0.8944575,1.0,1.0,0.99457777,1.0
1.0,0.32125846,1.0,0.0,0.1909579,0.0,1.0,0.9844028,1.0,1.0,0.99547946,1.0,1.0,0.631855,1.0
1.0,0.77476996,1.0,0.0,5.778931e-05,0.0,1.0,0.9942637,1.0,1.0,0.9998086,1.0,1.0,0.99914944,1.0
1.0,0.88136643,1.0,0.0,7.7148754e-05,0.0,1.0,0.9993111,1.0,1.0,0.9999895,1.0,1.0,0.952374,1.0
1.0,0.8835368,1.0,0.0,7.3494894e-06,0.0,1.0,0.9947418,1.0,1.0,0.9999081,1.0,1.0,0.9993268,1.0
1.0,0.8335578,1.0,0.0,2.4794822e-06,0.0,1.0,0.99181503,1.0,1.0,0.9999579,1.0,1.0,0.9964561,1.0
0.0,0.73439515,1.0,0.0,4.0889707e-05,0.0,1.0,0.989652,1.0,1.0,0.99949205,1.0,1.0,0.99929106,1.0
1.0,0.800316,1.0,0.0,7.4334734e-05,0.0,1.0,0.9953496,1.0,1.0,0.9998561,1.0,1.0,0.9983584,1.0
1.0,0.9500926,1.0,0.0,1.8675224e-06,0.0,1.0,0.99904317,1.0,1.0,0.9996972,1.0,1.0,0.9845819,1.0
0.0,0.49289855,1.0,1.0,0.0008051402,0.0,0.0,0.75781727,1.0,1.0,0.9978059,1.0,1.0,0.9998715,1.0
1.0,0.47614324,1.0,0.0,0.0003381043,0.0,1.0,0.84142274,1.0,1.0,0.98922753,1.0,1.0,0.9899018,1.0
0.0,0.73573846,1.0,0.0,5.1855648e-05,0.0,1.0,0.99914,1.0,1.0,0.9999714,1.0,1.0,0.99583,1.0
1.0,0.9019483,1.0,0.0,7.8603784e-07,0.0,1.0,0.99397683,1.0,1.0,0.99504,1.0,1.0,0.9993325,1.0
0.0,0.21946438,0.0,0.0,0.94682604,1.0,1.0,0.9601819,1.0,1.0,0.9913498,1.0,1.0,0.98686856,1.0
1.0,0.13926168,0.0,0.0,0.0023622809,0.0,1.0,0.7403436,1.0,1.0,0.9372827,1.0,1.0,0.99523586,1.0
0.0,0.6094017,1.0,0.0,5.3037078e-05,0.0,1.0,0.97275037,1.0,1.0,0.9994609,1.0,1.0,0.9955706,1.0
1.0,0.7853736,1.0,0.0,2.775884e-06,0.0,1.0,0.99603444,1.0,1.0,0.9999713,1.0,1.0,0.996754,1.0
0.0,0.7763091,1.0,0.0,6.296409e-05,0.0,1.0,0.9582616,1.0,1.0,0.9999776,1.0,1.0,0.9989083,1.0
1.0,0.25618744,1.0,0.0,0.019159218,0.0,1.0,0.9101256,1.0,1.0,0.9994368,1.0,1.0,0.9963832,1.0
1.0,0.42036632,1.0,0.0,0.00028742186,0.0,1.0,0.98837376,1.0,1.0,0.9999459,1.0,1.0,0.99673223,1.0
0.0,0.053955283,0.0,1.0,0.33155045,0.0,1.0,0.7573829,1.0,1.0,0.99662316,1.0,1.0,0.99690324,1.0
1.0,0.89638937,1.0,0.0,2.0029098e-07,0.0,1.0,0.9966354,1.0,1.0,0.9999703,1.0,1.0,0.99959224,1.0
0.0,0.8520373,1.0,0.0,3.0178717e-06,0.0,1.0,0.99628407,1.0,1.0,0.99974054,1.0,1.0,0.9908919,1.0
0.0,0.12684816,0.0,0.0,0.00033958544,0.0,1.0,0.6870673,1.0,1.0,0.9983925,1.0,1.0,0.9977824,1.0
1.0,0.92478037,1.0,0.0,9.714271e-07,0.0,1.0,0.9987424,1.0,1.0,0.9998549,1.0,1.0,0.9972957,1.0
1.0,0.7087081,1.0,0.0,2.996644e-05,0.0,1.0,0.9903042,1.0,1.0,0.9999105,1.0,1.0,0.9957766,1.0
1.0,0.96303236,1.0,0.0,1.0092162e-06,0.0,1.0,0.99962986,1.0,1.0,0.99999785,1.0,1.0,0.99611,1.0
0.0,0.8365926,1.0,0.0,8.3192435e-06,0.0,1.0,0.98706484,1.0,1.0,0.91683584,1.0,1.0,0.9993247,1.0
0.0,0.1627339,0.0,0.0,0.0002751251,0.0,1.0,0.6499228,1.0,1.0,0.9969304,1.0,1.0,0.9956579,1.0
1.0,0.84418494,1.0,0.0,0.0049841707,0.0,1.0,0.9717054,1.0,1.0,0.9841926,1.0,1.0,0.98813266,1.0
1.0,0.9199643,1.0,0.0,2.946616e-05,0.0,1.0,0.9979627,1.0,1.0,0.9998926,1.0,1.0,0.98851365,1.0
1.0,0.6386756,1.0,0.0,2.0564563e-05,0.0,1.0,0.99193007,1.0,1.0,0.99972314,1.0,1.0,0.99779993,1.0
1.0,0.81886864,1.0,0.0,3.106566e-05,0.0,1.0,0.9959721,1.0,1.0,0.99996233,1.0,1.0,0.99565107,1.0
1.0,0.73593307,1.0,0.0,1.497601e-05,0.0,1.0,0.9381105,1.0,1.0,0.9985807,1.0,1.0,0.995181,1.0
0.0,0.4335846,1.0,0.0,1.7978922e-05,0.0,1.0,0.9537811,1.0,1.0,0.9999248,1.0,1.0,0.9970867,1.0
1.0,0.9474164,1.0,0.0,0.00019111432,0.0,1.0,0.99979347,1.0,1.0,0.99984825,1.0,1.0,0.8079159,1.0
0.0,0.2254473,0.0,0.0,0.00023802645,0.0,1.0,0.74516904,1.0,1.0,0.99979967,1.0,1.0,0.99904937,1.0
1.0,0.7501184,1.0,0.0,6.7563387e-06,0.0,1.0,0.9880983,1.0,1.0,0.99969137,1.0,1.0,0.99871504,1.0
0.0,0.7426721,1.0,0.0,3.0258545e-06,0.0,1.0,0.97786045,1.0,1.0,0.99989593,1.0,1.0,0.99714404,1.0
1.0,0.973316,1.0,0.0,6.085581e-07,0.0,1.0,0.99772996,1.0,1.0,0.9999521,1.0,1.0,0.99956185,1.0
0.0,0.9085001,1.0,0.0,8.783431e-07,0.0,1.0,0.9983374,1.0,1.0,0.99890625,1.0,1.0,0.9944759,1.0
1.0,0.8807904,1.0,0.0,3.0694625e-06,0.0,1.0,0.99242824,1.0,1.0,0.99938726,1.0,1.0,0.9975618,1.0
0.0,0.6508526,1.0,0.0,2.5341767e-06,0.0,1.0,0.99601364,1.0,1.0,0.9999658,1.0,1.0,0.99742484,1.0
1.0,0.43507943,1.0,0.0,9.888618e-05,0.0,1.0,0.94865704,1.0,1.0,0.9987658,1.0,1.0,0.9981427,1.0
1.0,0.7859628,1.0,0.0,4.2933396e-05,0.0,1.0,0.9928566,1.0,1.0,0.9999567,1.0,1.0,0.999074,1.0
1.0,0.8892362,1.0,0.0,2.0515101e-06,0.0,1.0,0.9874494,1.0,1.0,0.9998349,1.0,1.0,0.9995214,1.0
0.0,0.60778517,1.0,0.0,1.9865647e-06,0.0,1.0,0.9820254,1.0,1.0,0.9999857,1.0,1.0,0.9987393,1.0
1.0,0.6644287,1.0,0.0,3.6850666e-05,0.0,1.0,0.9781487,1.0,1.0,0.99966824,1.0,1.0,0.99818546,1.0
0.0,0.2402885,1.0,1.0,0.0055296267,0.0,0.0,0.42910957,1.0,1.0,0.54512835,1.0,1.0,0.9935782,1.0
1.0,0.7051869,1.0,0.0,1.9806946e-06,0.0,1.0,0.992303,1.0,1.0,0.999071,1.0,1.0,0.99943894,1.0
0.0,0.026846394,0.0,0.0,0.99646485,1.0,1.0,0.6807219,1.0,1.0,0.99968934,1.0,1.0,0.9973658,1.0
1.0,0.8596013,1.0,0.0,2.0801592e-06,0.0,1.0,0.9983627,1.0,1.0,0.99985874,1.0,1.0,0.9980274,1.0
1.0,0.8017124,1.0,0.0,3.3423526e-06,0.0,1.0,0.99172324,1.0,1.0,0.999948,1.0,1.0,0.99849486,1.0
1.0,0.8510636,1.0,0.0,4.9764362e-06,0.0,1.0,0.9838823,1.0,1.0,0.999008,1.0,1.0,0.99621224,1.0
1.0,0.2944443,1.0,0.0,5.308171e-05,0.0,1.0,0.91925406,1.0,1.0,0.99941325,1.0,1.0,0.995218,1.0
0.0,0.26563138,1.0,0.0,0.002461049,0.0,1.0,0.9698833,1.0,1.0,0.99952495,1.0,1.0,0.9985744,1.0
1.0,0.44012803,1.0,0.0,0.012784102,0.0,1.0,0.95066744,1.0,1.0,0.9999274,1.0,1.0,0.9919137,1.0
0.0,0.8044265,1.0,0.0,2.1955357e-06,0.0,1.0,0.98853815,1.0,1.0,0.9999553,1.0,1.0,0.9993999,1.0
1.0,0.36055768,1.0,0.0,0.00016970499,0.0,1.0,0.94371796,1.0,1.0,0.9908109,1.0,1.0,0.99404895,1.0
1.0,0.60985625,1.0,0.0,7.335313e-05,0.0,1.0,0.9814464,1.0,1.0,0.99998915,1.0,1.0,0.9979938,1.0
1.0,0.9609089,1.0,0.0,2.3731023e-05,0.0,1.0,0.9996606,1.0,1.0,0.9991142,1.0,1.0,0.98952675,1.0
0.0,0.8832556,1.0,0.0,9.75005e-07,0.0,1.0,0.9987978,1.0,1.0,0.99999464,1.0,1.0,0.99837756,1.0
1.0,0.9027729,1.0,0.0,2.6328582e-06,0.0,1.0,0.998659,1.0,1.0,0.9999387,1.0,1.0,0.9987902,1.0
1.0,0.28797382,1.0,0.0,0.00039676332,0.0,1.0,0.48597854,1.0,1.0,0.9480537,1.0,1.0,0.994843,1.0
1.0,0.36601678,1.0,0.0,0.0022095114,0.0,1.0,0.98044395,1.0,1.0,0.9999678,1.0,1.0,0.99955875,1.0
1.0,0.84361154,1.0,0.0,0.00012430345,0.0,1.0,0.99123365,1.0,1.0,0.9988875,1.0,1.0,0.9973483,1.0
1.0,0.27363276,1.0,0.0,0.011034537,0.0,1.0,0.9835275,1.0,1.0,0.99997294,1.0,1.0,0.9680122,1.0
1.0,0.7146687,1.0,0.0,4.197482e-05,0.0,1.0,0.9750461,1.0,1.0,0.9995733,1.0,1.0,0.99462116,1.0
1.0,0.762494,1.0,0.0,3.6699235e-05,0.0,1.0,0.9987362,1.0,1.0,0.9999912,1.0,1.0,0.9988951,1.0
1.0,0.67622066,1.0,0.0,2.9579058e-05,0.0,1.0,0.98190975,1.0,1.0,0.99978787,1.0,1.0,0.9975172,1.0
1.0,0.9586022,1.0,0.0,2.7738147e-06,0.0,1.0,0.99930406,1.0,1.0,0.99997354,1.0,1.0,0.9975077,1.0
1.0,0.495459,1.0,0.0,0.0035210084,0.0,1.0,0.97721434,1.0,1.0,0.99998844,1.0,1.0,0.99926883,1.0
1.0,0.9613688,1.0,0.0,2.3679886e-06,0.0,1.0,0.9995167,1.0,1.0,0.9999964,1.0,1.0,0.99871993,1.0
1.0,0.97209,1.0,0.0,2.3954027e-07,0.0,1.0,0.9994856,1.0,1.0,0.99997914,1.0,1.0,0.9979075,1.0
1.0,0.95915574,1.0,0.0,1.5365194e-07,0.0,1.0,0.9974712,1.0,1.0,0.9999583,1.0,1.0,0.9993199,1.0
1.0,0.34183112,1.0,0.0,0.1743266,0.0,1.0,0.99250776,1.0,1.0,0.99998343,1.0,1.0,0.99611276,1.0
1.0,0.8629759,1.0,0.0,0.00090857066,0.0,1.0,0.99681026,1.0,1.0,0.8210153,1.0,1.0,0.42135122,1.0
1.0,0.7751587,1.0,0.0,0.0006519411,0.0,1.0,0.9929629,1.0,1.0,0.99581844,1.0,1.0,0.51429003,1.0
0.0,0.6154016,1.0,0.0,5.9498332e-05,0.0,1.0,0.9931467,1.0,1.0,0.99994516,1.0,1.0,0.9986313,1.0
1.0,0.8653521,1.0,0.0,6.0765455e-05,0.0,1.0,0.99761766,1.0,1.0,0.99997544,1.0,1.0,0.99889636,1.0
0.0,0.19060314,0.0,0.0,0.0055440725,0.0,1.0,0.71797025,1.0,1.0,0.99955636,1.0,1.0,0.9988607,1.0
1.0,0.8592605,1.0,0.0,2.1150256e-06,0.0,1.0,0.9932452,1.0,1.0,0.8628943,1.0,1.0,0.9964606,1.0
0.0,0.8775684,1.0,0.0,7.4177814e-07,0.0,1.0,0.9989949,1.0,1.0,0.9999676,1.0,1.0,0.995067,1.0
1.0,0.48407844,1.0,0.0,0.010362815,0.0,1.0,0.9690865,1.0,1.0,0.99879044,1.0,1.0,0.98377407,1.0
1.0,0.9531687,1.0,0.0,4.1536673e-06,0.0,1.0,0.9986046,1.0,1.0,0.9998809,1.0,1.0,0.9857858,1.0
1.0,0.7782346,1.0,0.0,3.708376e-05,0.0,1.0,0.9918297,1.0,1.0,0.99983037,1.0,1.0,0.8959194,1.0
0.0,0.7372135,1.0,0.0,3.3001538e-06,0.0,1.0,0.9909552,1.0,1.0,0.9998153,1.0,1.0,0.9987392,1.0
1.0,0.8955437,1.0,0.0,1.7488042e-06,0.0,1.0,0.9973455,1.0,1.0,0.9999435,1.0,1.0,0.99604,1.0
1.0,0.9731724,1.0,0.0,3.2580175e-07,0.0,1.0,0.99959725,1.0,1.0,0.9999963,1.0,1.0,0.99860007,1.0
1.0,0.83500326,1.0,0.0,0.00021912738,0.0,1.0,0.9962807,1.0,1.0,0.9990742,1.0,1.0,0.9500524,1.0
0.0,0.3197539,1.0,0.0,0.003302631,0.0,1.0,0.9093295,1.0,1.0,0.9948354,1.0,1.0,0.7674527,1.0
0.0,0.83083445,1.0,0.0,0.0016325884,0.0,1.0,0.99151105,1.0,1.0,0.75972986,1.0,1.0,0.8271729,1.0
1.0,0.31203136,1.0,0.0,0.00024707874,0.0,1.0,0.51432395,1.0,1.0,0.52254283,1.0,1.0,0.9967648,1.0
0.0,0.73171365,1.0,0.0,1.5598676e-05,0.0,1.0,0.95890737,1.0,1.0,0.99920076,1.0,1.0,0.9985973,1.0
0.0,0.87183887,1.0,0.0,5.723671e-07,0.0,1.0,0.9992493,1.0,1.0,0.99999714,1.0,1.0,0.99961275,1.0
1.0,0.92363566,1.0,0.0,4.1478484e-06,0.0,1.0,0.996831,1.0,1.0,0.9994873,1.0,1.0,0.99928063,1.0
1.0,0.26041415,1.0,0.0,0.0016764419,0.0,1.0,0.9756503,1.0,1.0,0.9998994,1.0,1.0,0.99050456,1.0
1.0,0.9212557,1.0,0.0,6.260256e-06,0.0,1.0,0.9992669,1.0,1.0,0.9998671,1.0,1.0,0.99607,1.0
1.0,0.5918076,1.0,0.0,0.00041050834,0.0,1.0,0.9880777,1.0,1.0,0.99993527,1.0,1.0,0.9954508,1.0
1.0,0.6736108,1.0,0.0,8.693987e-06,0.0,1.0,0.993764,1.0,1.0,0.9963559,1.0,1.0,0.99684477,1.0
1.0,0.607907,1.0,0.0,1.561127e-06,0.0,1.0,0.9901558,1.0,1.0,0.9990233,1.0,1.0,0.9982881,1.0
0.0,0.85199344,1.0,0.0,4.7635262e-06,0.0,1.0,0.9944863,1.0,1.0,0.9999907,1.0,1.0,0.998359,1.0
0.0,0.31980774,1.0,0.0,0.00012939582,0.0,1.0,0.5207523,1.0,0.0,0.4678239,1.0,1.0,0.99519473,1.0
1.0,0.95118046,1.0,0.0,2.9065865e-07,0.0,1.0,0.9991002,1.0,1.0,0.9999608,1.0,1.0,0.99766207,1.0
1.0,0.90210164,1.0,0.0,6.063797e-06,0.0,1.0,0.9972959,1.0,1.0,0.9999654,1.0,1.0,0.9966543,1.0
0.0,0.031837907,0.0,0.0,0.15719396,0.0,1.0,0.13233235,1.0,1.0,0.9869021,1.0,1.0,0.9979387,1.0
1.0,0.63592243,1.0,0.0,8.533649e-05,0.0,1.0,0.99498934,1.0,1.0,0.99996185,1.0,1.0,0.9959044,1.0
1.0,0.8510828,1.0,0.0,0.0010655787,0.0,1.0,0.9967296,1.0,1.0,0.999652,1.0,1.0,0.9736398,1.0
1.0,0.91828674,1.0,0.0,1.1632797e-05,0.0,1.0,0.99269074,1.0,1.0,0.9999938,1.0,1.0,0.99895644,1.0
0.0,0.3471662,1.0,0.0,0.00016939007,0.0,1.0,0.9759774,1.0,1.0,0.9999777,1.0,1.0,0.99914527,1.0
0.0,0.18381494,0.0,0.0,0.0010340115,0.0,1.0,0.8751651,1.0,1.0,0.9999223,1.0,1.0,0.99890447,1.0
0.0,0.9427887,1.0,0.0,2.4450605e-06,0.0,1.0,0.99977237,1.0,1.0,0.9999945,1.0,1.0,0.9976053,1.0
1.0,0.8068223,1.0,0.0,0.0003204947,0.0,1.0,0.9948973,1.0,1.0,0.9885699,1.0,1.0,0.9930374,1.0
1.0,0.89483637,1.0,0.0,1.4126132e-05,0.0,1.0,0.98637646,1.0,1.0,0.99947375,1.0,1.0,0.9960963,1.0
1.0,0.9616485,1.0,0.0,5.3498695e-07,0.0,1.0,0.99886346,1.0,1.0,0.99986446,1.0,1.0,0.99561113,1.0
0.0,0.81561965,1.0,0.0,9.8774406e-05,0.0,1.0,0.9981646,1.0,1.0,0.9997261,1.0,1.0,0.99848086,1.0
1.0,0.8774522,1.0,0.0,1.8158328e-06,0.0,1.0,0.99267995,1.0,1.0,0.9949608,1.0,1.0,0.9969242,1.0
0.0,0.6574956,1.0,0.0,7.5013663e-06,0.0,1.0,0.9837451,1.0,1.0,0.99981123,1.0,1.0,0.9979144,1.0
1.0,0.937665,1.0,0.0,1.5108498e-06,0.0,1.0,0.99868923,1.0,1.0,0.99983954,1.0,1.0,0.99791163,1.0
0.0,0.8849329,1.0,0.0,0.00021005285,0.0,1.0,0.99967456,1.0,1.0,0.9999653,1.0,1.0,0.99339986,1.0
0.0,0.35525948,1.0,0.0,0.0009604691,0.0,1.0,0.88832647,1.0,1.0,0.9764664,1.0,1.0,0.83035225,1.0
0.0,0.03307623,0.0,0.0,0.03663331,0.0,0.0,0.04868695,0.0,0.0,0.99751496,1.0,1.0,0.99411124,1.0
1.0,0.91720307,1.0,0.0,4.5739284e-06,0.0,1.0,0.99888605,1.0,1.0,0.99999297,1.0,1.0,0.9951656,1.0
0.0,0.7899117,1.0,0.0,1.2202901e-05,0.0,1.0,0.9939714,1.0,1.0,0.9999831,1.0,1.0,0.9950537,1.0
1.0,0.9863542,1.0,0.0,1.6007273e-07,0.0,1.0,0.9999167,1.0,1.0,0.99999774,1.0,1.0,0.9976872,1.0
0.0,0.0073199538,0.0,0.0,0.16649841,0.0,1.0,0.018967267,0.0,1.0,0.9290182,1.0,1.0,0.9988821,1.0
0.0,0.0028819083,0.0,1.0,0.99924445,1.0,0.0,0.1762798,1.0,1.0,0.9498125,1.0,1.0,0.9882526,1.0
0.0,0.9087889,1.0,0.0,2.83541e-06,0.0,1.0,0.99733424,1.0,1.0,0.99989927,1.0,1.0,0.989608,1.0
1.0,0.951411,1.0,0.0,7.500476e-07,0.0,1.0,0.9996419,1.0,1.0,0.9999901,1.0,1.0,0.99924564,1.0
1.0,0.96480435,1.0,0.0,1.452754e-06,0.0,1.0,0.9961612,1.0,1.0,0.99859625,1.0,1.0,0.99861586,1.0
0.0,0.41760567,1.0,0.0,0.0065669427,0.0,1.0,0.8074064,1.0,1.0,0.9583501,1.0,1.0,0.9958366,1.0
0.0,0.71787894,1.0,0.0,2.6380876e-05,0.0,1.0,0.9883122,1.0,1.0,0.9994338,1.0,1.0,0.99780875,1.0
1.0,0.914732,1.0,0.0,1.439238e-07,0.0,1.0,0.9988004,1.0,1.0,0.999995,1.0,1.0,0.9995889,1.0
1.0,0.5179528,1.0,0.0,3.2511e-05,0.0,1.0,0.79347634,1.0,1.0,0.75756973,1.0,1.0,0.9990521,1.0
0.0,0.009967522,0.0,1.0,0.9994104,1.0,1.0,0.90216947,1.0,1.0,0.9951421,1.0,1.0,0.9941865,1.0
1.0,0.72271067,1.0,0.0,1.9349563e-05,0.0,1.0,0.9886798,1.0,1.0,0.99993014,1.0,1.0,0.99902034,1.0
1.0,0.8868629,1.0,0.0,2.9223258e-06,0.0,1.0,0.98670954,1.0,1.0,0.99642366,1.0,1.0,0.9822741,1.0
1.0,0.124340646,0.0,0.0,0.9975083,1.0,1.0,0.9671583,1.0,1.0,0.99985445,1.0,1.0,0.9959353,1.0
0.0,0.6925629,1.0,0.0,6.667938e-05,0.0,1.0,0.97461754,1.0,1.0,0.9996761,1.0,1.0,0.98270136,1.0
1.0,0.98184144,1.0,0.0,7.791203e-06,0.0,1.0,0.9991314,1.0,1.0,0.9998982,1.0,1.0,0.994327,1.0
1.0,0.69549555,1.0,0.0,0.26012355,0.0,1.0,0.99127454,1.0,1.0,0.9979633,1.0,1.0,0.97632116,1.0
0.0,0.010618022,0.0,0.0,0.8962351,1.0,1.0,0.08496751,1.0,1.0,0.9708378,1.0,1.0,0.985129,1.0
0.0,0.007732208,0.0,1.0,0.99929845,1.0,0.0,0.37881595,1.0,1.0,0.18140206,1.0,1.0,0.98465234,1.0
1.0,0.843454,1.0,0.0,1.3578578e-05,0.0,1.0,0.9980135,1.0,1.0,0.9998603,1.0,1.0,0.99492127,1.0
0.0,0.23711637,1.0,0.0,0.000577235,0.0,0.0,0.59225005,1.0,1.0,0.99319154,1.0,1.0,0.999828,1.0
0.0,0.026814656,0.0,1.0,0.9990196,1.0,1.0,0.8977564,1.0,1.0,0.9977048,1.0,1.0,0.996819,1.0
0.0,0.79658735,1.0,0.0,1.9483867e-05,0.0,1.0,0.9932754,1.0,1.0,0.9999429,1.0,1.0,0.9885777,1.0
1.0,0.11557939,0.0,0.0,0.99811363,1.0,1.0,0.99201,1.0,1.0,0.99967396,1.0,1.0,0.975019,1.0
0.0,0.9560659,1.0,0.0,1.8492785e-06,0.0,1.0,0.99425656,1.0,1.0,0.9999721,1.0,1.0,0.99597186,1.0
1.0,0.9477287,1.0,0.0,4.611785e-06,0.0,1.0,0.99584705,1.0,1.0,0.9998821,1.0,1.0,0.9989434,1.0
1.0,0.9790715,1.0,0.0,1.3054635e-06,0.0,1.0,0.99956363,1.0,1.0,0.9999038,1.0,1.0,0.9940137,1.0
1.0,0.81947786,1.0,0.0,3.7252073e-06,0.0,1.0,0.9984515,1.0,1.0,0.9999459,1.0,1.0,0.99761677,1.0
0.0,0.9382965,1.0,0.0,4.830601e-06,0.0,1.0,0.99905413,1.0,1.0,0.99980015,1.0,1.0,0.99648666,1.0
1.0,0.9385536,1.0,0.0,0.00015548208,0.0,1.0,0.99819285,1.0,1.0,0.99958736,1.0,1.0,0.99512637,1.0
0.0,0.04732592,0.0,0.0,0.14588577,0.0,1.0,0.5103453,1.0,1.0,0.9970291,1.0,1.0,0.9956743,1.0
1.0,0.9173598,1.0,0.0,9.57029e-07,0.0,1.0,0.996967,1.0,1.0,0.9999752,1.0,1.0,0.99903995,1.0
0.0,0.07244906,0.0,0.0,0.007451909,0.0,0.0,0.31340033,1.0,1.0,0.9631153,1.0,1.0,0.9995995,1.0
1.0,0.8896114,1.0,0.0,0.00018096872,0.0,1.0,0.99648833,1.0,1.0,0.9992993,1.0,1.0,0.59953666,1.0
1.0,0.7369755,1.0,0.0,3.4504433e-06,0.0,1.0,0.9848941,1.0,1.0,0.9993685,1.0,1.0,0.99250364,1.0
1.0,0.11001536,0.0,0.0,0.00398639,0.0,1.0,0.41865665,1.0,1.0,0.9935416,1.0,1.0,0.9995802,1.0
1.0,0.9393798,1.0,0.0,2.1255807e-06,0.0,1.0,0.9977584,1.0,1.0,0.999982,1.0,1.0,0.99669373,1.0
1.0,0.42117786,1.0,0.0,0.104307756,0.0,1.0,0.9884242,1.0,1.0,0.99995065,1.0,1.0,0.99554884,1.0
1.0,0.8679235,1.0,0.0,5.239867e-06,0.0,1.0,0.9994506,1.0,1.0,0.99998724,1.0,1.0,0.9968856,1.0
0.0,0.65418756,1.0,0.0,0.00013224977,0.0,1.0,0.99314415,1.0,1.0,0.9999708,1.0,1.0,0.9938215,1.0
0.0,0.92813647,1.0,0.0,5.9396384e-06,0.0,1.0,0.99840075,1.0,1.0,0.99993503,1.0,1.0,0.9914963,1.0
1.0,0.8364283,1.0,0.0,1.0607562e-05,0.0,1.0,0.9823042,1.0,1.0,0.99982774,1.0,1.0,0.9985576,1.0
0.0,0.5769563,1.0,0.0,9.829662e-06,0.0,1.0,0.9867888,1.0,1.0,0.9988023,1.0,1.0,0.9984188,1.0
1.0,0.89565635,1.0,0.0,1.5583544e-06,0.0,1.0,0.9980538,1.0,1.0,0.999938,1.0,1.0,0.9931458,1.0
1.0,0.9350696,1.0,0.0,3.8573453e-06,0.0,1.0,0.993636,1.0,1.0,0.9996132,1.0,1.0,0.98500013,1.0
1.0,0.8449117,1.0,0.0,3.5213297e-06,0.0,1.0,0.98898906,1.0,1.0,0.9998221,1.0,1.0,0.9984493,1.0
0.0,0.15168674,0.0,0.0,8.513345e-05,0.0,1.0,0.7096919,1.0,1.0,0.9979856,1.0,1.0,0.9985423,1.0
0.0,0.9222512,1.0,0.0,7.633478e-07,0.0,1.0,0.99919623,1.0,1.0,0.9994382,1.0,1.0,0.9970741,1.0
0.0,0.26331013,1.0,0.0,0.001566677,0.0,1.0,0.95298266,1.0,1.0,0.9998233,1.0,1.0,0.99598086,1.0
1.0,0.92962027,1.0,0.0,1.2425853e-06,0.0,1.0,0.9995671,1.0,1.0,0.9999753,1.0,1.0,0.9981041,1.0
1.0,0.81589895,1.0,0.0,2.6350854e-05,0.0,1.0,0.997858,1.0,1.0,0.99981993,1.0,1.0,0.9994869,1.0
1.0,0.8923525,1.0,0.0,0.00017808765,0.0,1.0,0.9978848,1.0,1.0,0.9994025,1.0,1.0,0.67489964,1.0
