THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
0.0,0.83797985,1.0,0.0,7.818675e-05,0.0,1.0,0.99419844,1.0,1.0,0.99993193,1.0,1.0,0.9970079,1.0
0.0,0.20566544,0.0,1.0,0.9776273,1.0,1.0,0.9299269,1.0,1.0,0.9388439,1.0,1.0,0.9880806,1.0
1.0,0.9626147,1.0,0.0,1.35214e-06,0.0,1.0,0.9995189,1.0,1.0,0.9999753,1.0,1.0,0.99647635,1.0
1.0,0.48872405,1.0,0.0,0.0009866543,0.0,1.0,0.9774524,1.0,1.0,0.9999013,1.0,1.0,0.99739707,1.0
1.0,0.5718371,1.0,0.0,0.04781086,0.0,1.0,0.9607241,1.0,1.0,0.99978906,1.0,1.0,0.9840545,1.0
1.0,0.884775,1.0,0.0,0.010117485,0.0,1.0,0.997095,1.0,1.0,0.9192994,1.0,1.0,0.68968225,1.0
1.0,0.8076576,1.0,0.0,9.503553e-05,0.0,1.0,0.965417,1.0,1.0,0.846268,1.0,1.0,0.96139467,1.0
1.0,0.78830194,1.0,0.0,0.00018255154,0.0,1.0,0.988663,1.0,1.0,0.99967337,1.0,1.0,0.9974987,1.0
1.0,0.54704374,1.0,0.0,0.00020150558,0.0,1.0,0.99151856,1.0,1.0,0.9998677,1.0,1.0,0.9970366,1.0
0.0,0.87849766,1.0,0.0,3.0094972e-05,0.0,1.0,0.9799193,1.0,1.0,0.9947737,1.0,1.0,0.99524903,1.0
1.0,0.8545399,1.0,0.0,0.0012521215,0.0,1.0,0.9934911,1.0,1.0,0.9515431,1.0,1.0,0.85481143,1.0
1.0,0.20884275,0.0,0.0,0.021325972,0.0,1.0,0.95229894,1.0,1.0,0.9998548,1.0,1.0,0.9949378,1.0
0.0,0.7423673,1.0,0.0,0.00016211967,0.0,1.0,0.99685824,1.0,1.0,0.99995625,1.0,1.0,0.9980824,1.0
0.0,0.84225476,1.0,0.0,0.009207939,0.0,1.0,0.99595296,1.0,1.0,0.9888545,1.0,1.0,0.63330865,1.0
0.0,0.16524754,0.0,0.0,0.52362275,1.0,1.0,0.7372288,1.0,1.0,0.8543386,1.0,1.0,0.9851231,1.0
1.0,0.964353,1.0,0.0,6.045882e-05,0.0,1.0,0.99902,1.0,1.0,0.9976593,1.0,1.0,0.9654975,1.0
1.0,0.21527904,0.0,0.0,0.0042231935,0.0,1.0,0.6513287,1.0,1.0,0.9989141,1.0,1.0,0.9995437,1.0
1.0,0.73425084,1.0,0.0,0.057574775,0.0,1.0,0.99706954,1.0,1.0,0.9999058,1.0,1.0,0.9578607,1.0
0.0,0.9043344,1.0,0.0,3.830807e-06,0.0,1.0,0.99365014,1.0,1.0,0.9999131,1.0,1.0,0.99873143,1.0
1.0,0.7999741,1.0,0.0,0.00013891653,0.0,1.0,0.9920993,1.0,1.0,0.99993575,1.0,1.0,0.9918479,1.0
0.0,0.5712276,1.0,0.0,0.0071634497,0.0,1.0,0.9713112,1.0,1.0,0.9015895,1.0,1.0,0.8837464,1.0
1.0,0.8517525,1.0,0.0,3.5236947e-06,0.0,1.0,0.99126583,1.0,1.0,0.9994885,1.0,1.0,0.99715734,1.0
1.0,0.75418437,1.0,0.0,0.00041277174,0.0,1.0,0.9668336,1.0,1.0,0.9232799,1.0,1.0,0.9974222,1.0
0.0,0.84820384,1.0,0.0,1.2245429e-05,0.0,1.0,0.9949143,1.0,1.0,0.9998944,1.0,1.0,0.9958891,1.0
0.0,0.389507,1.0,0.0,0.0037687158,0.0,1.0,0.94474626,1.0,1.0,0.99892575,1.0,1.0,0.9942099,1.0
0.0,0.15288347,0.0,0.0,0.030725824,0.0,1.0,0.24897656,1.0,1.0,0.18154065,1.0,1.0,0.9695814,1.0
1.0,0.9203207,1.0,0.0,0.00018858552,0.0,1.0,0.9979832,1.0,1.0,0.9999486,1.0,1.0,0.99318165,1.0
1.0,0.7215146,1.0,0.0,0.0026064336,0.0,1.0,0.9783694,1.0,1.0,0.99992836,1.0,1.0,0.9974579,1.0
0.0,0.91135776,1.0,0.0,1.9554322e-05,0.0,1.0,0.9969819,1.0,1.0,0.9857013,1.0,1.0,0.9981008,1.0
0.0,0.08945338,0.0,0.0,0.11372302,0.0,1.0,0.27736956,1.0,1.0,0.99965143,1.0,1.0,0.99846435,1.0
1.0,0.8606545,1.0,0.0,3.082456e-05,0.0,1.0,0.9974572,1.0,1.0,0.9999764,1.0,1.0,0.999014,1.0
1.0,0.5080224,1.0,0.0,0.00022512466,0.0,1.0,0.9740772,1.0,1.0,0.9998907,1.0,1.0,0.99749905,1.0
0.0,0.05864855,0.0,1.0,0.98424834,1.0,1.0,0.6186671,1.0,1.0,0.9995546,1.0,1.0,0.9988102,1.0
1.0,0.91250616,1.0,0.0,0.00023340696,0.0,1.0,0.9927577,1.0,1.0,0.99991274,1.0,1.0,0.9965305,1.0
1.0,0.6080065,1.0,0.0,0.0005373509,0.0,1.0,0.98623496,1.0,1.0,0.99995446,1.0,1.0,0.99567986,1.0
1.0,0.9088564,1.0,0.0,6.95412e-05,0.0,1.0,0.99801207,1.0,1.0,0.99994946,1.0,1.0,0.9946965,1.0
0.0,0.34671375,0.0,0.0,0.7473688,1.0,1.0,0.91126883,1.0,1.0,0.9933175,1.0,1.0,0.9881639,1.0
1.0,0.8857802,1.0,0.0,4.0984178e-05,0.0,1.0,0.99836737,1.0,1.0,0.9999685,1.0,1.0,0.9980636,1.0
1.0,0.9213151,1.0,0.0,3.7760656e-05,0.0,1.0,0.9987306,1.0,1.0,0.999892,1.0,1.0,0.99883336,1.0
0.0,0.30818865,0.0,0.0,0.0013692492,0.0,1.0,0.77753145,1.0,1.0,0.997644,1.0,1.0,0.99577075,1.0
1.0,0.9036938,1.0,0.0,0.00062326714,0.0,1.0,0.98576814,1.0,1.0,0.9985145,1.0,1.0,0.9831451,1.0
1.0,0.883314,1.0,0.0,0.00020873337,0.0,1.0,0.99516785,1.0,1.0,0.99866664,1.0,1.0,0.99113935,1.0
1.0,0.8259775,1.0,0.0,2.8786259e-05,0.0,1.0,0.9888432,1.0,1.0,0.99993527,1.0,1.0,0.9994097,1.0
1.0,0.5996081,1.0,0.0,4.194105e-05,0.0,1.0,0.98505497,1.0,1.0,0.9997335,1.0,1.0,0.9979747,1.0
0.0,0.4607314,1.0,0.0,0.0012806075,0.0,1.0,0.9356559,1.0,1.0,0.99935526,1.0,1.0,0.99845004,1.0
1.0,0.9836405,1.0,0.0,3.915875e-07,0.0,1.0,0.99975055,1.0,1.0,0.9999418,1.0,1.0,0.9990006,1.0
0.0,0.81463444,1.0,0.0,4.727831e-05,0.0,1.0,0.9891711,1.0,1.0,0.9999645,1.0,1.0,0.9973127,1.0
0.0,0.943435,1.0,0.0,5.9208505e-06,0.0,1.0,0.99559313,1.0,1.0,0.9999732,1.0,1.0,0.9983182,1.0
1.0,0.5993976,1.0,0.0,8.778281e-05,0.0,1.0,0.976715,1.0,1.0,0.99953926,1.0,1.0,0.9984951,1.0
1.0,0.59709364,1.0,0.0,8.348505e-05,0.0,1.0,0.9864124,1.0,1.0,0.99990666,1.0,1.0,0.99637103,1.0
1.0,0.8537116,1.0,0.0,0.0015474601,0.0,1.0,0.9922665,1.0,1.0,0.9997907,1.0,1.0,0.9863609,1.0
1.0,0.81104475,1.0,0.0,3.926425e-05,0.0,1.0,0.98549587,1.0,1.0,0.999716,1.0,1.0,0.997572,1.0
1.0,0.835617,1.0,0.0,3.487901e-06,0.0,1.0,0.9939282,1.0,1.0,0.9999223,1.0,1.0,0.9985415,1.0
1.0,0.47720033,1.0,0.0,0.00013763651,0.0,1.0,0.95442486,1.0,1.0,0.9991709,1.0,1.0,0.9952218,1.0
1.0,0.7600136,1.0,0.0,0.0036640337,0.0,1.0,0.9939626,1.0,1.0,0.9998921,1.0,1.0,0.9948421,1.0
0.0,0.31381932,0.0,0.0,0.024878109,0.0,1.0,0.801226,1.0,1.0,0.36753163,1.0,1.0,0.99802077,1.0
1.0,0.8215311,1.0,0.0,9.251504e-05,0.0,1.0,0.9479736,1.0,1.0,0.8415076,1.0,1.0,0.9922925,1.0
0.0,0.10234567,0.0,1.0,0.9956262,1.0,1.0,0.8891197,1.0,1.0,0.999936,1.0,1.0,0.99838734,1.0
1.0,0.7641564,1.0,0.0,0.0003970662,0.0,1.0,0.992642,1.0,1.0,0.98950505,1.0,1.0,0.97661364,1.0
1.0,0.8223264,1.0,0.0,1.1327902e-05,0.0,1.0,0.9895331,1.0,1.0,0.99888724,1.0,1.0,0.9960085,1.0
1.0,0.94926775,1.0,0.0,2.886644e-06,0.0,1.0,0.99436945,1.0,1.0,0.999629,1.0,1.0,0.99687153,1.0
1.0,0.82272226,1.0,0.0,0.0011062956,0.0,1.0,0.9914049,1.0,1.0,0.9963922,1.0,1.0,0.7808467,1.0
1.0,0.6330658,1.0,0.0,0.00011035622,0.0,1.0,0.9873788,1.0,1.0,0.9985997,1.0,1.0,0.9937105,1.0
1.0,0.5272392,1.0,0.0,0.00086094625,0.0,1.0,0.9111943,1.0,1.0,0.9983365,1.0,1.0,0.99809426,1.0
1.0,0.69947344,1.0,0.0,8.5784086e-05,0.0,1.0,0.9844364,1.0,1.0,0.9979882,1.0,1.0,0.9859104,1.0
1.0,0.7129752,1.0,0.0,0.01912487,0.0,1.0,0.994785,1.0,1.0,0.99985075,1.0,1.0,0.9718859,1.0
1.0,0.36893454,0.0,0.0,0.053071868,0.0,1.0,0.85164326,1.0,1.0,0.99962807,1.0,1.0,0.995741,1.0
1.0,0.88805705,1.0,0.0,0.00012788923,0.0,1.0,0.99175304,1.0,1.0,0.99946886,1.0,1.0,0.9929906,1.0
1.0,0.8548313,1.0,0.0,0.00048283752,0.0,1.0,0.99406755,1.0,1.0,0.99956125,1.0,1.0,0.99575436,1.0
1.0,0.86895216,1.0,0.0,5.372102e-06,0.0,1.0,0.99676585,1.0,1.0,0.9999461,1.0,1.0,0.99794835,1.0
1.0,0.82994777,1.0,0.0,3.1078285e-05,0.0,1.0,0.9932412,1.0,1.0,0.9999026,1.0,1.0,0.9975151,1.0
1.0,0.89621085,1.0,0.0,0.0001264278,0.0,1.0,0.99744165,1.0,1.0,0.99985754,1.0,1.0,0.9802742,1.0
1.0,0.7358229,1.0,0.0,0.00011979797,0.0,1.0,0.98705405,1.0,1.0,0.9994486,1.0,1.0,0.9986325,1.0
0.0,0.21084541,0.0,1.0,0.85522616,1.0,1.0,0.91613245,1.0,1.0,0.9999093,1.0,1.0,0.99477416,1.0
1.0,0.1064394,0.0,0.0,0.90612304,1.0,1.0,0.73199654,1.0,1.0,0.99953735,1.0,1.0,0.9971943,1.0
0.0,0.46490204,1.0,0.0,0.016803544,0.0,1.0,0.9796587,1.0,1.0,0.9997986,1.0,1.0,0.9986638,1.0
1.0,0.8960911,1.0,0.0,4.5310673e-05,0.0,1.0,0.9976387,1.0,1.0,0.99994826,1.0,1.0,0.9981438,1.0
0.0,0.3353671,0.0,0.0,0.0013685302,0.0,1.0,0.9701616,1.0,1.0,0.99988365,1.0,1.0,0.99690837,1.0
0.0,0.4257123,1.0,0.0,0.0063060257,0.0,1.0,0.8764321,1.0,1.0,0.9986457,1.0,1.0,0.9976362,1.0
1.0,0.9279398,1.0,0.0,0.00011995436,0.0,1.0,0.99588805,1.0,1.0,0.9996612,1.0,1.0,0.991096,1.0
1.0,0.64747334,1.0,0.0,0.034837436,0.0,1.0,0.9877251,1.0,1.0,0.9979767,1.0,1.0,0.8877993,1.0
1.0,0.8924988,1.0,0.0,1.4931843e-05,0.0,1.0,0.9899282,1.0,1.0,0.9991683,1.0,1.0,0.9990988,1.0
1.0,0.8780836,1.0,0.0,6.0334703e-05,0.0,1.0,0.96656436,1.0,1.0,0.99927634,1.0,1.0,0.99819785,1.0
1.0,0.80315477,1.0,0.0,0.0008468868,0.0,1.0,0.9925241,1.0,1.0,0.86025167,1.0,1.0,0.6771885,1.0
1.0,0.8505061,1.0,0.0,3.911103e-05,0.0,1.0,0.9970214,1.0,1.0,0.9998845,1.0,1.0,0.9978865,1.0
1.0,0.5553549,1.0,0.0,0.006977586,0.0,1.0,0.86029893,1.0,1.0,0.99459237,1.0,1.0,0.99705887,1.0
0.0,0.030784212,0.0,1.0,0.9592156,1.0,1.0,0.60047466,1.0,1.0,0.9964437,1.0,1.0,0.99734277,1.0
0.0,0.8107012,1.0,0.0,5.7837613e-05,0.0,0.0,0.9664226,1.0,1.0,0.98842305,1.0,1.0,0.97979766,1.0
1.0,0.49962014,1.0,0.0,0.00029874212,0.0,1.0,0.8232799,1.0,1.0,0.9900795,1.0,1.0,0.98794776,1.0
1.0,0.7957932,1.0,0.0,1.6078007e-05,0.0,1.0,0.9898482,1.0,1.0,0.99993753,1.0,1.0,0.99872893,1.0
1.0,0.7974246,1.0,0.0,1.0242598e-05,0.0,1.0,0.9851798,1.0,1.0,0.9992944,1.0,1.0,0.99919814,1.0
1.0,0.81235087,1.0,0.0,0.00035571333,0.0,1.0,0.9858871,1.0,1.0,0.9777002,1.0,1.0,0.9192451,1.0
1.0,0.83105636,1.0,0.0,3.208124e-05,0.0,1.0,0.9982468,1.0,1.0,0.99977916,1.0,1.0,0.9977457,1.0
1.0,0.42467165,1.0,0.0,0.0017396822,0.0,1.0,0.97524446,1.0,1.0,0.9972274,1.0,1.0,0.9845547,1.0
1.0,0.9171415,1.0,0.0,2.4795796e-05,0.0,1.0,0.9915826,1.0,1.0,0.9999263,1.0,1.0,0.99736136,1.0
1.0,0.82136923,1.0,0.0,3.4241532e-06,0.0,1.0,0.9910773,1.0,1.0,0.9995975,1.0,1.0,0.9962782,1.0
0.0,0.41439295,1.0,0.0,0.00021104075,0.0,1.0,0.96524596,1.0,1.0,0.9993345,1.0,1.0,0.99583864,1.0
0.0,0.75361127,1.0,0.0,0.0038698928,0.0,1.0,0.9931753,1.0,1.0,0.9996113,1.0,1.0,0.9460642,1.0
1.0,0.72844106,1.0,0.0,0.010042632,0.0,1.0,0.9866172,1.0,1.0,0.99967206,1.0,1.0,0.9988703,1.0
1.0,0.39284855,1.0,0.0,0.0013535931,0.0,1.0,0.708547,1.0,1.0,0.46554828,1.0,1.0,0.9891739,1.0
1.0,0.8215994,1.0,0.0,5.332509e-05,0.0,1.0,0.9949779,1.0,1.0,0.99991953,1.0,1.0,0.997544,1.0
1.0,0.9455263,1.0,0.0,4.8767365e-06,0.0,1.0,0.99504375,1.0,1.0,0.9997874,1.0,1.0,0.99469805,1.0
1.0,0.81869185,1.0,0.0,1.8729015e-05,0.0,1.0,0.9976649,1.0,1.0,0.99992466,1.0,1.0,0.99710685,1.0
1.0,0.9580665,1.0,0.0,1.6110849e-06,0.0,1.0,0.9984999,1.0,1.0,0.9997129,1.0,1.0,0.9977174,1.0
1.0,0.76833445,1.0,0.0,0.0008739333,0.0,1.0,0.99501956,1.0,1.0,0.9997558,1.0,1.0,0.9915753,1.0
1.0,0.96145296,1.0,0.0,9.031739e-06,0.0,1.0,0.99799526,1.0,1.0,0.9999356,1.0,1.0,0.9958425,1.0
1.0,0.17049885,0.0,0.0,0.004045961,0.0,1.0,0.40172678,1.0,1.0,0.99851054,1.0,1.0,0.996409,1.0
1.0,0.8847018,1.0,0.0,0.0026911357,0.0,1.0,0.99568427,1.0,1.0,0.98298776,1.0,1.0,0.65934014,1.0
1.0,0.48623967,1.0,0.0,0.00037813486,0.0,1.0,0.98533326,1.0,1.0,0.9998808,1.0,1.0,0.9957118,1.0
0.0,0.09931438,0.0,0.0,0.6582492,1.0,1.0,0.4286588,1.0,1.0,0.956223,1.0,1.0,0.9305479,1.0
0.0,0.34661466,0.0,0.0,0.00041798802,0.0,1.0,0.9582002,1.0,1.0,0.9994987,1.0,1.0,0.99511224,1.0
1.0,0.8740905,1.0,0.0,3.5866985e-06,0.0,1.0,0.99219346,1.0,1.0,0.9998952,1.0,1.0,0.99932003,1.0
0.0,0.58008605,1.0,0.0,0.0005063581,0.0,1.0,0.97787505,1.0,1.0,0.9998956,1.0,1.0,0.99661416,1.0
1.0,0.79405874,1.0,0.0,8.147256e-06,0.0,1.0,0.9727515,1.0,1.0,0.9613323,1.0,1.0,0.9990963,1.0
0.0,0.4136303,1.0,0.0,0.00031237124,0.0,1.0,0.94555825,1.0,1.0,0.9999249,1.0,1.0,0.99811697,1.0
1.0,0.72187054,1.0,0.0,2.5258567e-05,0.0,1.0,0.98363554,1.0,1.0,0.99971443,1.0,1.0,0.9988721,1.0
0.0,0.5654122,1.0,0.0,0.00034579888,0.0,0.0,0.9643637,1.0,1.0,0.9995223,1.0,1.0,0.99443626,1.0
0.0,0.07464831,0.0,0.0,0.036481082,0.0,1.0,0.17659889,0.0,1.0,0.10899211,1.0,1.0,0.99314064,1.0
1.0,0.90983367,1.0,0.0,3.9742372e-05,0.0,1.0,0.9984225,1.0,1.0,0.999949,1.0,1.0,0.99633527,1.0
0.0,0.6270767,1.0,0.0,0.0025491598,0.0,1.0,0.9912281,1.0,1.0,0.9999764,1.0,1.0,0.99815303,1.0
1.0,0.9301063,1.0,0.0,3.440389e-05,0.0,1.0,0.9989864,1.0,1.0,0.9998987,1.0,1.0,0.98789495,1.0
1.0,0.65934575,1.0,0.0,0.012103174,0.0,1.0,0.92662823,1.0,1.0,0.99934965,1.0,1.0,0.99802125,1.0
1.0,0.6387636,1.0,0.0,6.745638e-05,0.0,1.0,0.96384895,1.0,1.0,0.9992207,1.0,1.0,0.997497,1.0
1.0,0.9548056,1.0,0.0,4.1554263e-06,0.0,1.0,0.9991943,1.0,1.0,0.9999713,1.0,1.0,0.9975677,1.0
1.0,0.7284388,1.0,0.0,0.0032163146,0.0,1.0,0.9686298,1.0,1.0,0.8527732,1.0,1.0,0.98769325,1.0
1.0,0.8120465,1.0,0.0,1.6885966e-05,0.0,1.0,0.9916325,1.0,1.0,0.99996305,1.0,1.0,0.9982338,1.0
1.0,0.7324837,1.0,0.0,0.0021039494,0.0,1.0,0.9942306,1.0,1.0,0.9999267,1.0,1.0,0.996546,1.0
1.0,0.6794085,1.0,0.0,0.00088760484,0.0,1.0,0.97798175,1.0,1.0,0.99966025,1.0,1.0,0.9933108,1.0
0.0,0.03541723,0.0,0.0,0.21475106,0.0,1.0,0.10903548,0.0,0.0,0.26520965,1.0,1.0,0.9764558,1.0
1.0,0.8278758,1.0,0.0,0.002712865,0.0,1.0,0.992178,1.0,1.0,0.9994956,1.0,1.0,0.9928322,1.0
1.0,0.777182,1.0,0.0,9.822869e-06,0.0,1.0,0.9692229,1.0,1.0,0.97629535,1.0,1.0,0.99749583,1.0
0.0,0.019770913,0.0,1.0,0.9929188,1.0,1.0,0.18869184,0.0,1.0,0.6143083,1.0,1.0,0.9736597,1.0
0.0,0.33522204,0.0,0.0,0.0008872545,0.0,0.0,0.610919,1.0,1.0,0.9576804,1.0,1.0,0.9941081,1.0
0.0,0.3806409,1.0,0.0,0.37730184,1.0,1.0,0.8647306,1.0,1.0,0.4723976,1.0,1.0,0.9573987,1.0
0.0,0.9614397,1.0,0.0,3.47763e-05,0.0,1.0,0.9967949,1.0,1.0,0.9991221,1.0,1.0,0.99526525,1.0
0.0,0.027615203,0.0,1.0,0.66820806,1.0,0.0,0.07535638,0.0,1.0,0.43283093,1.0,1.0,0.9949439,1.0
1.0,0.74789727,1.0,0.0,0.014435439,0.0,1.0,0.97922474,1.0,1.0,0.9523614,1.0,1.0,0.65313464,1.0
1.0,0.7104661,1.0,0.0,1.0458159e-05,0.0,1.0,0.9926065,1.0,1.0,0.99987197,1.0,1.0,0.9963003,1.0
1.0,0.08721602,0.0,0.0,0.8839211,1.0,1.0,0.35453874,1.0,1.0,0.9954798,1.0,1.0,0.9948468,1.0
1.0,0.025951,0.0,0.0,0.9203306,1.0,1.0,0.18403809,0.0,1.0,0.90971524,1.0,1.0,0.9940118,1.0
0.0,0.8997705,1.0,0.0,4.232855e-05,0.0,1.0,0.98637086,1.0,1.0,0.9990778,1.0,1.0,0.9885684,1.0
1.0,0.09648772,0.0,1.0,0.98607475,1.0,1.0,0.9346737,1.0,1.0,0.9998697,1.0,1.0,0.9915132,1.0
0.0,0.04103055,0.0,1.0,0.9902412,1.0,1.0,0.49275708,1.0,1.0,0.97925204,1.0,1.0,0.9939711,1.0
1.0,0.86829233,1.0,0.0,0.000107527725,0.0,1.0,0.97672325,1.0,1.0,0.7312376,1.0,1.0,0.99623966,1.0
1.0,0.86067957,1.0,0.0,0.00021934354,0.0,1.0,0.98289204,1.0,1.0,0.9996526,1.0,1.0,0.99750644,1.0
0.0,0.45007068,1.0,0.0,0.00090368226,0.0,0.0,0.90745497,1.0,1.0,0.9995577,1.0,1.0,0.9952017,1.0
1.0,0.36321348,0.0,0.0,0.058544002,0.0,1.0,0.8657867,1.0,1.0,0.8734945,1.0,1.0,0.866501,1.0
0.0,0.28912583,0.0,0.0,0.018898815,0.0,1.0,0.8860701,1.0,1.0,0.99467164,1.0,1.0,0.9958617,1.0
0.0,0.66138625,1.0,0.0,0.0009868235,0.0,1.0,0.97066903,1.0,1.0,0.9997875,1.0,1.0,0.9906064,1.0
0.0,0.59579957,1.0,0.0,0.00015772971,0.0,1.0,0.98724556,1.0,1.0,0.999954,1.0,1.0,0.99862075,1.0
1.0,0.94066817,1.0,0.0,2.8361212e-06,0.0,1.0,0.99731183,1.0,1.0,0.9996754,1.0,1.0,0.9949426,1.0
1.0,0.91612476,1.0,0.0,1.7147477e-05,0.0,1.0,0.9937687,1.0,1.0,0.9987847,1.0,1.0,0.9968786,1.0
0.0,0.15689844,0.0,1.0,0.9781424,1.0,1.0,0.8678166,1.0,1.0,0.99317497,1.0,1.0,0.9879386,1.0
1.0,0.8650427,1.0,0.0,8.100371e-05,0.0,1.0,0.9965611,1.0,1.0,0.99998057,1.0,1.0,0.9979266,1.0
1.0,0.15355612,0.0,0.0,0.898936,1.0,1.0,0.82700104,1.0,1.0,0.54373145,1.0,1.0,0.98812336,1.0
1.0,0.69727266,1.0,0.0,0.00062873936,0.0,1.0,0.99576473,1.0,1.0,0.99992394,1.0,1.0,0.99371195,1.0
0.0,0.18926683,0.0,1.0,0.950481,1.0,0.0,0.75052047,1.0,1.0,0.94989187,1.0,1.0,0.9619006,1.0
1.0,0.67896736,1.0,0.0,0.0024955655,0.0,1.0,0.9661206,1.0,1.0,0.91472864,1.0,1.0,0.9518411,1.0
1.0,0.40656263,1.0,0.0,0.0034526354,0.0,1.0,0.9380019,1.0,1.0,0.9986903,1.0,1.0,0.997334,1.0
1.0,0.9067447,1.0,0.0,8.517363e-06,0.0,1.0,0.9979388,1.0,1.0,0.99947244,1.0,1.0,0.99716896,1.0
0.0,0.8261801,1.0,0.0,8.204979e-06,0.0,1.0,0.98902506,1.0,1.0,0.99936086,1.0,1.0,0.9963225,1.0
1.0,0.94213223,1.0,0.0,4.2282765e-05,0.0,1.0,0.9969855,1.0,1.0,0.9998702,1.0,1.0,0.98600096,1.0
1.0,0.7042693,1.0,0.0,0.0003523452,0.0,1.0,0.9609355,1.0,1.0,0.9994987,1.0,1.0,0.99864036,1.0
0.0,0.14447892,0.0,1.0,0.5923555,1.0,1.0,0.8803439,1.0,1.0,0.99958044,1.0,1.0,0.99752504,1.0
1.0,0.8984745,1.0,0.0,8.798809e-06,0.0,1.0,0.9974849,1.0,1.0,0.99994314,1.0,1.0,0.99719715,1.0
1.0,0.972837,1.0,0.0,4.222244e-05,0.0,1.0,0.9992592,1.0,1.0,0.99990773,1.0,1.0,0.9909984,1.0
1.0,0.93148726,1.0,0.0,0.00013865306,0.0,1.0,0.9979728,1.0,1.0,0.9997149,1.0,1.0,0.9952029,1.0
1.0,0.017133512,0.0,0.0,0.95687526,1.0,1.0,0.107210025,0.0,0.0,0.10795123,1.0,1.0,0.9937028,1.0
1.0,0.9608693,1.0,0.0,2.0160671e-06,0.0,1.0,0.9995857,1.0,1.0,0.9999882,1.0,1.0,0.99777335,1.0
1.0,0.9124544,1.0,0.0,3.4693894e-06,0.0,1.0,0.99765754,1.0,1.0,0.99905604,1.0,1.0,0.99840504,1.0
0.0,0.7373779,1.0,0.0,0.00010804162,0.0,1.0,0.9964849,1.0,1.0,0.9987521,1.0,1.0,0.9917783,1.0
1.0,0.76985186,1.0,0.0,0.00044063336,0.0,1.0,0.99735093,1.0,1.0,0.9998342,1.0,1.0,0.99192375,1.0
0.0,0.03871314,0.0,1.0,0.98224163,1.0,1.0,0.30214,1.0,1.0,0.94695324,1.0,1.0,0.9962255,1.0
0.0,0.17042038,0.0,0.0,0.062545136,0.0,1.0,0.2575255,1.0,1.0,0.40330908,1.0,1.0,0.966085,1.0
1.0,0.90401983,1.0,0.0,2.7329283e-05,0.0,1.0,0.99512213,1.0,1.0,0.99960035,1.0,1.0,0.9974025,1.0
1.0,0.96200085,1.0,0.0,1.631339e-05,0.0,1.0,0.9985858,1.0,1.0,0.9999795,1.0,1.0,0.99746007,1.0
0.0,0.15680829,0.0,0.0,0.004102876,0.0,0.0,0.2717886,1.0,0.0,0.09278244,1.0,1.0,0.9935369,1.0
0.0,0.058855224,0.0,1.0,0.14372495,0.0,1.0,0.2776735,1.0,1.0,0.98653144,1.0,1.0,0.99787354,1.0
0.0,0.92539424,1.0,0.0,3.0475862e-06,0.0,1.0,0.996488,1.0,1.0,0.9998246,1.0,1.0,0.99854845,1.0
1.0,0.92766035,1.0,0.0,0.0013429621,0.0,1.0,0.99960893,1.0,1.0,0.9999558,1.0,1.0,0.9736546,1.0
0.0,0.20936857,0.0,0.0,0.0027771997,0.0,1.0,0.6619055,1.0,1.0,0.99973315,1.0,1.0,0.9985055,1.0
0.0,0.41364026,1.0,0.0,0.0001092121,0.0,1.0,0.9815216,1.0,1.0,0.99974984,1.0,1.0,0.9982426,1.0
1.0,0.8981348,1.0,0.0,6.5283726e-05,0.0,1.0,0.9972262,1.0,1.0,0.99991953,1.0,1.0,0.9963515,1.0
1.0,0.69136375,1.0,0.0,0.008935003,0.0,1.0,0.9502496,1.0,1.0,0.6543592,1.0,1.0,0.6805107,1.0
0.0,0.61455184,1.0,0.0,5.679688e-05,0.0,1.0,0.9883674,1.0,1.0,0.9994018,1.0,1.0,0.99690115,1.0
1.0,0.6223329,1.0,0.0,4.984494e-05,0.0,1.0,0.98850274,1.0,1.0,0.99994314,1.0,1.0,0.9972307,1.0
0.0,0.93704253,1.0,0.0,7.3068936e-06,0.0,1.0,0.99572796,1.0,1.0,0.9999485,1.0,1.0,0.9987569,1.0
0.0,0.7167382,1.0,0.0,0.0015692286,0.0,1.0,0.9050291,1.0,1.0,0.8406173,1.0,1.0,0.85399216,1.0
0.0,0.75241286,1.0,0.0,0.00039973942,0.0,1.0,0.99739563,1.0,1.0,0.99953294,1.0,1.0,0.98465216,1.0
1.0,0.6382344,1.0,0.0,0.024822611,0.0,1.0,0.96636873,1.0,1.0,0.9792789,1.0,1.0,0.9710378,1.0
1.0,0.7748202,1.0,0.0,0.0003150564,0.0,1.0,0.9746132,1.0,1.0,0.9993167,1.0,1.0,0.997401,1.0
1.0,0.79153454,1.0,0.0,3.7132526e-05,0.0,1.0,0.99600756,1.0,1.0,0.9995901,1.0,1.0,0.9932371,1.0
1.0,0.6356028,1.0,0.0,8.1625425e-05,0.0,1.0,0.9688602,1.0,1.0,0.9988673,1.0,1.0,0.9942333,1.0
1.0,0.8196252,1.0,0.0,4.6238685e-05,0.0,1.0,0.99525225,1.0,1.0,0.9999877,1.0,1.0,0.99659723,1.0
1.0,0.9154595,1.0,0.0,0.0023171613,0.0,1.0,0.996267,1.0,1.0,0.96878517,1.0,1.0,0.732524,1.0
