THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
0.0,0.5961531,1.0,0.0,0.00024225617,0.0,1.0,0.9623423,1.0,1.0,0.9946302,1.0,1.0,0.99816763,1.0
1.0,0.4392815,1.0,0.0,0.0003370927,0.0,1.0,0.79396975,1.0,1.0,0.98948437,1.0,1.0,0.9991665,1.0
1.0,0.823705,1.0,0.0,5.1392883e-05,0.0,1.0,0.9960074,1.0,1.0,0.9999857,1.0,1.0,0.9989473,1.0
0.0,0.040348478,0.0,1.0,0.9955733,1.0,1.0,0.5569524,1.0,1.0,0.620905,1.0,1.0,0.99722505,1.0
1.0,0.94550264,1.0,0.0,1.3087683e-05,0.0,1.0,0.9992086,1.0,1.0,0.9998443,1.0,1.0,0.9992446,1.0
1.0,0.6029701,1.0,0.0,0.00026153045,0.0,1.0,0.99376255,1.0,1.0,0.9999027,1.0,1.0,0.99458057,1.0
0.0,0.7066254,1.0,0.0,0.00021327335,0.0,1.0,0.98800397,1.0,1.0,0.98525584,1.0,1.0,0.9961358,1.0
1.0,0.24463847,0.0,0.0,0.00030480762,0.0,1.0,0.7766581,1.0,1.0,0.99927014,1.0,1.0,0.99658453,1.0
0.0,0.7439938,1.0,0.0,0.00044234432,0.0,1.0,0.95641905,1.0,1.0,0.7077677,1.0,1.0,0.86190486,1.0
1.0,0.8854288,1.0,0.0,4.7774953e-05,0.0,1.0,0.9965538,1.0,1.0,0.9998926,1.0,1.0,0.9973284,1.0
1.0,0.50282145,1.0,0.0,0.012540704,0.0,1.0,0.91467273,1.0,1.0,0.98510635,1.0,1.0,0.9878433,1.0
1.0,0.8973039,1.0,0.0,0.00016559656,0.0,1.0,0.96849567,1.0,1.0,0.8253955,1.0,1.0,0.9938572,1.0
0.0,0.14705701,0.0,1.0,0.9667549,1.0,1.0,0.890717,1.0,1.0,0.9997013,1.0,1.0,0.99566,1.0
1.0,0.85514444,1.0,0.0,0.0014290607,0.0,1.0,0.9977005,1.0,1.0,0.99835134,1.0,1.0,0.7911792,1.0
1.0,0.76817966,1.0,0.0,0.00011223389,0.0,1.0,0.9332015,1.0,1.0,0.9997235,1.0,1.0,0.9935684,1.0
1.0,0.9078094,1.0,0.0,1.923241e-05,0.0,1.0,0.9993067,1.0,1.0,0.9999094,1.0,1.0,0.99289554,1.0
1.0,0.93808496,1.0,0.0,8.98479e-06,0.0,1.0,0.99862504,1.0,1.0,0.9999057,1.0,1.0,0.9978104,1.0
1.0,0.44228008,1.0,0.0,0.37741804,0.0,1.0,0.96894205,1.0,1.0,0.999038,1.0,1.0,0.9074963,1.0
1.0,0.56646526,1.0,0.0,0.0007585334,0.0,1.0,0.9582336,1.0,1.0,0.9997179,1.0,1.0,0.99882406,1.0
1.0,0.95905185,1.0,0.0,7.77655e-06,0.0,1.0,0.9990404,1.0,1.0,0.99950683,1.0,1.0,0.98965913,1.0
1.0,0.5870636,1.0,0.0,0.0010659442,0.0,1.0,0.9951924,1.0,1.0,0.99986196,1.0,1.0,0.99641705,1.0
1.0,0.19018519,0.0,0.0,0.013098099,0.0,1.0,0.22321217,1.0,1.0,0.28331047,1.0,1.0,0.99701947,1.0
0.0,0.5531921,1.0,0.0,0.0022398042,0.0,1.0,0.8080079,1.0,1.0,0.9962328,1.0,1.0,0.99438876,1.0
0.0,0.18185523,0.0,0.0,0.007879788,0.0,1.0,0.23320462,1.0,1.0,0.63628894,1.0,1.0,0.9953402,1.0
0.0,0.95440626,1.0,0.0,0.00012304209,0.0,1.0,0.9985273,1.0,1.0,0.9999831,1.0,1.0,0.9955309,1.0
0.0,0.5275266,1.0,0.0,0.0017341371,0.0,1.0,0.9766837,1.0,1.0,0.99947983,1.0,1.0,0.9911703,1.0
1.0,0.5216213,1.0,0.0,0.000302612,0.0,1.0,0.9704288,1.0,1.0,0.9995931,1.0,1.0,0.99435693,1.0
0.0,0.048987582,0.0,0.0,0.9908448,1.0,1.0,0.528543,1.0,1.0,0.9970939,1.0,1.0,0.9932996,1.0
1.0,0.37229034,1.0,0.0,0.07161263,0.0,1.0,0.7938376,1.0,1.0,0.99944395,1.0,1.0,0.9942673,1.0
1.0,0.7727087,1.0,0.0,5.2073392e-05,0.0,1.0,0.99310666,1.0,1.0,0.9998746,1.0,1.0,0.99811316,1.0
0.0,0.0746856,0.0,0.0,0.022450602,0.0,1.0,0.3951501,1.0,1.0,0.8771997,1.0,1.0,0.9983469,1.0
1.0,0.78260696,1.0,0.0,0.0011483654,0.0,1.0,0.9518343,1.0,1.0,0.9816316,1.0,1.0,0.9790324,1.0
0.0,0.74826294,1.0,0.0,8.0559075e-05,0.0,1.0,0.9936473,1.0,1.0,0.99981374,1.0,1.0,0.9985896,1.0
1.0,0.6638325,1.0,0.0,0.0055952054,0.0,1.0,0.9751311,1.0,1.0,0.9991571,1.0,1.0,0.99219245,1.0
1.0,0.69446534,1.0,0.0,0.00077763834,0.0,1.0,0.99397063,1.0,1.0,0.99797827,1.0,1.0,0.98346794,1.0
1.0,0.94827926,1.0,0.0,0.00030408055,0.0,1.0,0.9941843,1.0,1.0,0.9998228,1.0,1.0,0.9957509,1.0
1.0,0.7991466,1.0,0.0,5.5782537e-05,0.0,1.0,0.99813557,1.0,1.0,0.9999783,1.0,1.0,0.9972945,1.0
0.0,0.72962064,1.0,0.0,6.6993976e-05,0.0,1.0,0.864504,1.0,1.0,0.9775289,1.0,1.0,0.99849486,1.0
1.0,0.8987626,1.0,0.0,0.00085546647,0.0,1.0,0.9944963,1.0,1.0,0.99965847,1.0,1.0,0.9475653,1.0
0.0,0.48964414,1.0,0.0,0.000881227,0.0,1.0,0.923361,1.0,1.0,0.9975255,1.0,1.0,0.99675924,1.0
0.0,0.013718796,0.0,0.0,0.15505347,0.0,0.0,0.02164489,0.0,0.0,0.1383388,1.0,1.0,0.9987783,1.0
1.0,0.6220884,1.0,0.0,0.0002043956,0.0,1.0,0.9597597,1.0,1.0,0.9977143,1.0,1.0,0.98645186,1.0
0.0,0.7089543,1.0,0.0,0.0007595913,0.0,1.0,0.98668134,1.0,1.0,0.988524,1.0,1.0,0.9878164,1.0
1.0,0.5619766,1.0,0.0,0.00015220897,0.0,1.0,0.9840714,1.0,1.0,0.9999356,1.0,1.0,0.99647754,1.0
1.0,0.8369595,1.0,0.0,0.002923062,0.0,1.0,0.9937337,1.0,1.0,0.76694685,1.0,1.0,0.6937656,1.0
1.0,0.7703251,1.0,0.0,0.00025461405,0.0,1.0,0.9765523,1.0,1.0,0.9991874,1.0,1.0,0.9889271,1.0
1.0,0.8423042,1.0,0.0,0.00032055425,0.0,1.0,0.99305105,1.0,1.0,0.9998983,1.0,1.0,0.9871803,1.0
0.0,0.02400575,0.0,0.0,0.8432084,1.0,0.0,0.21489093,1.0,1.0,0.99400723,1.0,1.0,0.9978389,1.0
1.0,0.30311528,1.0,0.0,0.0136226555,0.0,1.0,0.8623529,1.0,1.0,0.991922,1.0,1.0,0.9955297,1.0
0.0,0.13779022,0.0,0.0,0.22898707,0.0,0.0,0.5690796,1.0,1.0,0.9987342,1.0,1.0,0.997059,1.0
1.0,0.842835,1.0,0.0,5.4693333e-05,0.0,1.0,0.9946207,1.0,1.0,0.99857295,1.0,1.0,0.99814355,1.0
1.0,0.9469123,1.0,0.0,0.00016271949,0.0,1.0,0.998722,1.0,1.0,0.9837601,1.0,1.0,0.7797912,1.0
1.0,0.09880449,0.0,0.0,0.1301149,0.0,1.0,0.27253374,1.0,1.0,0.9839368,1.0,1.0,0.99555826,1.0
1.0,0.89981675,1.0,0.0,0.000268875,0.0,1.0,0.99655896,1.0,1.0,0.99984825,1.0,1.0,0.99388367,1.0
1.0,0.8901874,1.0,0.0,0.00049901515,0.0,1.0,0.9917333,1.0,1.0,0.63508195,1.0,1.0,0.81819075,1.0
1.0,0.7421772,1.0,0.0,0.008830069,0.0,1.0,0.92660135,1.0,1.0,0.9997266,1.0,1.0,0.9975896,1.0
1.0,0.8771484,1.0,0.0,4.131794e-05,0.0,1.0,0.96844906,1.0,1.0,0.99971026,1.0,1.0,0.99872345,1.0
1.0,0.43876696,1.0,0.0,0.0018252288,0.0,1.0,0.8360449,1.0,1.0,0.9988745,1.0,1.0,0.99801886,1.0
1.0,0.7868755,1.0,0.0,3.6891593e-05,0.0,1.0,0.9972036,1.0,1.0,0.9999682,1.0,1.0,0.99836355,1.0
1.0,0.8498286,1.0,0.0,0.0014891643,0.0,1.0,0.9908992,1.0,1.0,0.9987495,1.0,1.0,0.90706265,1.0
1.0,0.3625264,1.0,0.0,0.0021846031,0.0,1.0,0.60138243,1.0,1.0,0.26591113,1.0,1.0,0.9968227,1.0
0.0,0.078789175,0.0,0.0,0.84969467,1.0,1.0,0.27931204,1.0,1.0,0.056414913,1.0,1.0,0.9974618,1.0
0.0,0.7154794,1.0,0.0,0.0005424721,0.0,1.0,0.9661271,1.0,1.0,0.99858606,1.0,1.0,0.99404436,1.0
0.0,0.80048406,1.0,0.0,0.00093499024,0.0,1.0,0.9920036,1.0,1.0,0.99936193,1.0,1.0,0.9192977,1.0
1.0,0.94236785,1.0,0.0,0.00023606716,0.0,1.0,0.9957911,1.0,1.0,0.99961394,1.0,1.0,0.98925614,1.0
1.0,0.15920524,0.0,0.0,0.3857809,0.0,1.0,0.8296789,1.0,1.0,0.9621614,1.0,1.0,0.99158716,1.0
1.0,0.73125327,1.0,0.0,0.12988847,0.0,1.0,0.99384934,1.0,1.0,0.99936527,1.0,1.0,0.8118232,1.0
1.0,0.78262967,1.0,0.0,0.00041224697,0.0,1.0,0.9633751,1.0,1.0,0.99961156,1.0,1.0,0.99842477,1.0
1.0,0.70010126,1.0,0.0,0.00016062114,0.0,1.0,0.9823877,1.0,1.0,0.9988813,1.0,1.0,0.9669194,1.0
0.0,0.38895977,1.0,0.0,0.046023455,0.0,1.0,0.9515641,1.0,1.0,0.9589472,1.0,1.0,0.6798631,1.0
1.0,0.8560506,1.0,0.0,0.00018298897,0.0,1.0,0.9993443,1.0,1.0,0.9999896,1.0,1.0,0.9899395,1.0
1.0,0.86521506,1.0,0.0,6.653976e-05,0.0,1.0,0.99510777,1.0,1.0,0.9999019,1.0,1.0,0.99917966,1.0
0.0,0.7439588,1.0,0.0,0.00010437026,0.0,1.0,0.98114383,1.0,1.0,0.99853766,1.0,1.0,0.9932754,1.0
1.0,0.5861848,1.0,0.0,0.01772473,0.0,1.0,0.9891605,1.0,1.0,0.99984,1.0,1.0,0.9946768,1.0
1.0,0.31584004,1.0,0.0,0.58924127,0.0,1.0,0.9763239,1.0,1.0,0.9997552,1.0,1.0,0.94661814,1.0
1.0,0.8449656,1.0,0.0,8.384503e-05,0.0,1.0,0.95371044,1.0,1.0,0.9950358,1.0,1.0,0.99758446,1.0
1.0,0.7406558,1.0,0.0,0.00031869364,0.0,1.0,0.97530454,1.0,1.0,0.9979132,1.0,1.0,0.99361366,1.0
1.0,0.7901613,1.0,0.0,5.3701704e-05,0.0,1.0,0.9857223,1.0,1.0,0.34393367,1.0,1.0,0.99705064,1.0
1.0,0.46971413,1.0,0.0,0.015753102,0.0,1.0,0.94963634,1.0,1.0,0.9997304,1.0,1.0,0.99312806,1.0
1.0,0.6718696,1.0,0.0,0.041427113,0.0,1.0,0.9898991,1.0,1.0,0.9554151,1.0,1.0,0.70218855,1.0
1.0,0.6019855,1.0,0.0,0.016484046,0.0,1.0,0.9834027,1.0,1.0,0.98813033,1.0,1.0,0.87600434,1.0
1.0,0.35508525,1.0,0.0,0.026605522,0.0,1.0,0.8186931,1.0,1.0,0.99870634,1.0,1.0,0.9968849,1.0
1.0,0.5912604,1.0,0.0,0.000100695754,0.0,1.0,0.9844036,1.0,1.0,0.99969864,1.0,1.0,0.99487716,1.0
1.0,0.18810381,0.0,0.0,0.7176643,0.0,1.0,0.84641093,1.0,1.0,0.99652964,1.0,1.0,0.9904407,1.0
1.0,0.9313466,1.0,0.0,0.00023953698,0.0,1.0,0.99407697,1.0,1.0,0.9997602,1.0,1.0,0.9949897,1.0
1.0,0.80923283,1.0,0.0,0.0001480495,0.0,1.0,0.9829927,1.0,1.0,0.99974984,1.0,1.0,0.99869955,1.0
0.0,0.27515295,1.0,0.0,0.001918969,0.0,1.0,0.9504597,1.0,1.0,0.99641514,1.0,1.0,0.98875123,1.0
1.0,0.5549488,1.0,0.0,0.002085357,0.0,1.0,0.9529382,1.0,1.0,0.6163612,1.0,1.0,0.9609774,1.0
1.0,0.8698151,1.0,0.0,0.00017094366,0.0,1.0,0.9829868,1.0,1.0,0.9994148,1.0,1.0,0.9977596,1.0
1.0,0.37401962,1.0,0.0,0.016832195,0.0,1.0,0.941699,1.0,1.0,0.99992335,1.0,1.0,0.99733055,1.0
1.0,0.8554241,1.0,0.0,0.000111298046,0.0,1.0,0.99562174,1.0,1.0,0.99982846,1.0,1.0,0.98741186,1.0
1.0,0.6803926,1.0,0.0,1.5543423e-05,0.0,1.0,0.9782704,1.0,1.0,0.99937373,1.0,1.0,0.99655676,1.0
1.0,0.38043815,1.0,0.0,0.12715916,0.0,1.0,0.8981041,1.0,1.0,0.7796798,1.0,1.0,0.54156685,1.0
1.0,0.91131204,1.0,0.0,2.0072186e-05,0.0,1.0,0.9975555,1.0,1.0,0.999962,1.0,1.0,0.9959202,1.0
1.0,0.7423549,1.0,0.0,7.583856e-05,0.0,1.0,0.96621686,1.0,1.0,0.9924644,1.0,1.0,0.9978206,1.0
1.0,0.082679726,0.0,0.0,0.043927427,0.0,1.0,0.16262268,1.0,1.0,0.9926797,1.0,1.0,0.9990489,1.0
1.0,0.940081,1.0,0.0,1.877533e-05,0.0,1.0,0.99811625,1.0,1.0,0.9999503,1.0,1.0,0.9992828,1.0
1.0,0.63472044,1.0,0.0,0.00036826197,0.0,1.0,0.9664446,1.0,1.0,0.9998293,1.0,1.0,0.99592006,1.0
0.0,0.23356555,0.0,0.0,0.0054324614,0.0,1.0,0.78267455,1.0,1.0,0.999368,1.0,1.0,0.9976725,1.0
1.0,0.32781994,1.0,0.0,0.00030426236,0.0,1.0,0.975105,1.0,1.0,0.9999019,1.0,1.0,0.9976058,1.0
0.0,0.18668155,0.0,0.0,0.15988214,0.0,1.0,0.8884989,1.0,1.0,0.9998847,1.0,1.0,0.9979323,1.0
1.0,0.032169826,0.0,0.0,0.993948,1.0,1.0,0.55911833,1.0,1.0,0.97954535,1.0,1.0,0.9900092,1.0
0.0,0.763715,1.0,0.0,0.00016419485,0.0,1.0,0.991443,1.0,1.0,0.9998473,1.0,1.0,0.99835485,1.0
1.0,0.80051595,1.0,0.0,0.00065965013,0.0,1.0,0.99724245,1.0,1.0,0.999948,1.0,1.0,0.9981705,1.0
1.0,0.6287048,1.0,0.0,0.00010171273,0.0,1.0,0.9815741,1.0,1.0,0.9998938,1.0,1.0,0.99813145,1.0
0.0,0.078984186,0.0,1.0,0.10269614,0.0,0.0,0.26083076,1.0,1.0,0.16623586,1.0,1.0,0.9659109,1.0
0.0,0.66641015,1.0,0.0,0.19074295,0.0,1.0,0.98898435,1.0,1.0,0.99175334,1.0,1.0,0.5030482,1.0
1.0,0.83189046,1.0,0.0,0.013388049,0.0,1.0,0.99506,1.0,1.0,0.99992883,1.0,1.0,0.96381366,1.0
0.0,0.59727913,1.0,0.0,0.00057618594,0.0,0.0,0.76227736,1.0,0.0,0.22562113,1.0,1.0,0.9900748,1.0
1.0,0.61462003,1.0,0.0,0.0010452041,0.0,1.0,0.88680214,1.0,0.0,0.735276,1.0,1.0,0.9971353,1.0
0.0,0.58999956,1.0,1.0,0.0019271254,0.0,1.0,0.94459593,1.0,1.0,0.9996983,1.0,1.0,0.9963542,1.0
1.0,0.45318562,1.0,0.0,0.0010372289,0.0,1.0,0.8270804,1.0,1.0,0.99782276,1.0,1.0,0.99760276,1.0
1.0,0.8841166,1.0,0.0,0.00010289213,0.0,1.0,0.99464613,1.0,1.0,0.9089253,1.0,1.0,0.9932708,1.0
0.0,0.2977793,1.0,0.0,0.113246955,0.0,1.0,0.7801162,1.0,1.0,0.96021,1.0,1.0,0.9858277,1.0
0.0,0.23251238,0.0,0.0,0.0070645614,0.0,0.0,0.35056868,1.0,1.0,0.19723088,1.0,1.0,0.99073,1.0
1.0,0.9495509,1.0,0.0,6.573479e-06,0.0,1.0,0.9986558,1.0,1.0,0.9999851,1.0,1.0,0.9994343,1.0
1.0,0.5495573,1.0,0.0,0.00020472094,0.0,1.0,0.97371304,1.0,1.0,0.99966955,1.0,1.0,0.99791294,1.0
1.0,0.3177809,1.0,0.0,0.064493485,0.0,1.0,0.96546656,1.0,1.0,0.99994826,1.0,1.0,0.9969592,1.0
0.0,0.46249175,1.0,1.0,0.53332424,0.0,1.0,0.9846443,1.0,1.0,0.99996567,1.0,1.0,0.9932587,1.0
1.0,0.91476446,1.0,0.0,0.00018653231,0.0,1.0,0.9977083,1.0,1.0,0.9997911,1.0,1.0,0.99756753,1.0
1.0,0.87713903,1.0,0.0,4.317004e-05,0.0,1.0,0.9876401,1.0,1.0,0.99925786,1.0,1.0,0.9965688,1.0
1.0,0.89519966,1.0,0.0,3.2058517e-05,0.0,1.0,0.9975938,1.0,1.0,0.9998109,1.0,1.0,0.99735093,1.0
1.0,0.84886765,1.0,0.0,7.3129064e-05,0.0,1.0,0.98421013,1.0,1.0,0.99959713,1.0,1.0,0.99670583,1.0
1.0,0.36347222,1.0,0.0,0.00073357526,0.0,1.0,0.92877144,1.0,1.0,0.99841475,1.0,1.0,0.9927973,1.0
0.0,0.9232362,1.0,0.0,0.00014015833,0.0,1.0,0.99924266,1.0,1.0,0.99990225,1.0,1.0,0.9940738,1.0
0.0,0.17347392,0.0,0.0,0.12733334,0.0,1.0,0.6294068,1.0,1.0,0.3284818,1.0,1.0,0.99917233,1.0
1.0,0.9050172,1.0,0.0,6.7975685e-05,0.0,1.0,0.99718827,1.0,1.0,0.9997565,1.0,1.0,0.99318105,1.0
1.0,0.64024806,1.0,0.0,0.075284,0.0,1.0,0.9837572,1.0,1.0,0.9997429,1.0,1.0,0.8553199,1.0
0.0,0.7066856,1.0,0.0,8.0801416e-05,0.0,1.0,0.9868187,1.0,1.0,0.9985623,1.0,1.0,0.9928033,1.0
1.0,0.918831,1.0,0.0,0.00013430073,0.0,1.0,0.9883051,1.0,1.0,0.9997708,1.0,1.0,0.9962584,1.0
0.0,0.086884156,0.0,1.0,0.9728222,1.0,1.0,0.7471255,1.0,1.0,0.99878293,1.0,1.0,0.99500716,1.0
1.0,0.82099193,1.0,0.0,2.5991562e-06,0.0,1.0,0.9927717,1.0,1.0,0.99994946,1.0,1.0,0.9975152,1.0
1.0,0.26884973,1.0,0.0,0.001166384,0.0,1.0,0.9445617,1.0,1.0,0.9998305,1.0,1.0,0.9986266,1.0
1.0,0.93066555,1.0,0.0,0.00019890719,0.0,1.0,0.99909806,1.0,1.0,0.9951361,1.0,1.0,0.9703903,1.0
1.0,0.89500225,1.0,0.0,2.2486935e-05,0.0,1.0,0.9974963,1.0,1.0,0.9999492,1.0,1.0,0.9986513,1.0
1.0,0.7184601,1.0,0.0,0.00012597976,0.0,1.0,0.96382415,1.0,1.0,0.999501,1.0,1.0,0.99905556,1.0
1.0,0.85664564,1.0,0.0,0.000255173,0.0,1.0,0.9905848,1.0,1.0,0.9586817,1.0,1.0,0.99446726,1.0
1.0,0.75987786,1.0,0.0,0.0068194997,0.0,1.0,0.9778162,1.0,1.0,0.6079639,1.0,1.0,0.7057738,1.0
0.0,0.316183,1.0,0.0,0.47490177,0.0,1.0,0.98658377,1.0,1.0,0.9999627,1.0,1.0,0.98869216,1.0
1.0,0.72637045,1.0,0.0,0.002024022,0.0,1.0,0.86363715,1.0,1.0,0.99548775,1.0,1.0,0.9940772,1.0
0.0,0.81016546,1.0,0.0,0.00036641277,0.0,0.0,0.97381514,1.0,1.0,0.995344,1.0,1.0,0.9523448,1.0
1.0,0.9467911,1.0,0.0,1.4436276e-05,0.0,1.0,0.999302,1.0,1.0,0.9999596,1.0,1.0,0.9989862,1.0
1.0,0.87435126,1.0,0.0,6.2027604e-05,0.0,1.0,0.9980981,1.0,1.0,0.9993666,1.0,1.0,0.9985398,1.0
1.0,0.79424226,1.0,0.0,8.457481e-05,0.0,1.0,0.9506031,1.0,1.0,0.9921441,1.0,1.0,0.99889404,1.0
0.0,0.92624587,1.0,0.0,1.1453989e-05,0.0,1.0,0.99892336,1.0,1.0,0.99994504,1.0,1.0,0.9955857,1.0
1.0,0.73194,1.0,0.0,0.000117530675,0.0,1.0,0.9836821,1.0,1.0,0.99993575,1.0,1.0,0.9977773,1.0
0.0,0.015034331,0.0,0.0,0.66406244,0.0,0.0,0.042952955,0.0,1.0,0.7173883,1.0,1.0,0.9962759,1.0
1.0,0.7490342,1.0,0.0,0.00045551363,0.0,1.0,0.9949883,1.0,1.0,0.9998641,1.0,1.0,0.9984163,1.0
0.0,0.7723244,1.0,0.0,0.00010380194,0.0,1.0,0.97760344,1.0,1.0,0.99930155,1.0,1.0,0.9961838,1.0
0.0,0.7427651,1.0,0.0,0.0005994773,0.0,1.0,0.9946626,1.0,1.0,0.9999454,1.0,1.0,0.9985153,1.0
0.0,0.72660434,1.0,0.0,0.00027379525,0.0,1.0,0.9914778,1.0,1.0,0.99994767,1.0,1.0,0.99556434,1.0
0.0,0.5367471,1.0,0.0,0.035680734,0.0,1.0,0.9956821,1.0,1.0,0.99993324,1.0,1.0,0.99553406,1.0
0.0,0.59902376,1.0,0.0,0.00012467786,0.0,1.0,0.91594076,1.0,1.0,0.9987406,1.0,1.0,0.99634486,1.0
1.0,0.68775225,1.0,0.0,7.8131e-05,0.0,1.0,0.8898277,1.0,1.0,0.9996853,1.0,1.0,0.9986891,1.0
1.0,0.9196121,1.0,0.0,1.5262747e-05,0.0,1.0,0.9956073,1.0,1.0,0.99975806,1.0,1.0,0.998137,1.0
0.0,0.046958305,0.0,0.0,0.86307603,1.0,0.0,0.21166374,1.0,1.0,0.96386015,1.0,1.0,0.99097157,1.0
1.0,0.76451355,1.0,0.0,0.0001738149,0.0,1.0,0.9923942,1.0,1.0,0.99868137,1.0,1.0,0.99399334,1.0
1.0,0.8474517,1.0,0.0,2.7436454e-05,0.0,1.0,0.9944998,1.0,1.0,0.9929547,1.0,1.0,0.9981774,1.0
1.0,0.75921327,1.0,0.0,0.00023498478,0.0,1.0,0.97074324,1.0,1.0,0.99911016,1.0,1.0,0.9980089,1.0
1.0,0.50619227,1.0,0.0,0.0038442803,0.0,1.0,0.9120233,1.0,1.0,0.9969229,1.0,1.0,0.9881611,1.0
0.0,0.5380454,1.0,0.0,0.016175,0.0,1.0,0.9701638,1.0,1.0,0.9996773,1.0,1.0,0.99656516,1.0
0.0,0.39524242,1.0,0.0,0.009715016,0.0,1.0,0.7794193,1.0,1.0,0.9991641,1.0,1.0,0.9977684,1.0
1.0,0.77728724,1.0,0.0,0.00010552895,0.0,1.0,0.9932327,1.0,1.0,0.99970704,1.0,1.0,0.99177307,1.0
1.0,0.9119507,1.0,0.0,4.3182394e-05,0.0,1.0,0.99849904,1.0,1.0,0.9999484,1.0,1.0,0.99506986,1.0
0.0,0.6308238,1.0,0.0,0.00037064918,0.0,1.0,0.9110848,1.0,1.0,0.9973814,1.0,1.0,0.99770385,1.0
1.0,0.8182552,1.0,0.0,4.5088473e-05,0.0,1.0,0.9901301,1.0,1.0,0.9998696,1.0,1.0,0.9986324,1.0
1.0,0.74211824,1.0,0.0,2.349492e-05,0.0,1.0,0.99109125,1.0,1.0,0.99992657,1.0,1.0,0.99850285,1.0
1.0,0.47459558,1.0,0.0,0.029902445,0.0,1.0,0.9865231,1.0,1.0,0.9999715,1.0,1.0,0.9979893,1.0
0.0,0.01707804,0.0,1.0,0.69385284,0.0,1.0,0.05032049,0.0,1.0,0.84807247,1.0,1.0,0.99461466,1.0
0.0,0.04425558,0.0,0.0,0.23259744,0.0,1.0,0.08846268,0.0,1.0,0.9850537,1.0,1.0,0.9980496,1.0
0.0,0.06355064,0.0,1.0,0.9810332,1.0,1.0,0.5003283,1.0,1.0,0.9978288,1.0,1.0,0.99655896,1.0
1.0,0.67141414,1.0,0.0,0.01002904,0.0,1.0,0.96688664,1.0,1.0,0.6737922,1.0,1.0,0.81040335,1.0
1.0,0.9159146,1.0,0.0,0.0005226244,0.0,1.0,0.9970289,1.0,1.0,0.89853156,1.0,1.0,0.91389674,1.0
0.0,0.89179236,1.0,0.0,7.663183e-05,0.0,1.0,0.9995185,1.0,1.0,0.9999716,1.0,1.0,0.99575967,1.0
1.0,0.6207725,1.0,0.0,0.002338522,0.0,1.0,0.838287,1.0,1.0,0.8428016,1.0,1.0,0.99681807,1.0
1.0,0.69904107,1.0,0.0,0.0032239857,0.0,1.0,0.9336322,1.0,1.0,0.99972564,1.0,1.0,0.99579287,1.0
0.0,0.092947535,0.0,0.0,0.43232605,0.0,1.0,0.20703259,1.0,1.0,0.819203,1.0,1.0,0.993512,1.0
1.0,0.8808597,1.0,0.0,0.00017848237,0.0,1.0,0.9929095,1.0,1.0,0.9998802,1.0,1.0,0.9876649,1.0
1.0,0.9346882,1.0,0.0,0.0011686896,0.0,1.0,0.99902046,1.0,1.0,0.99987006,1.0,1.0,0.789618,1.0
0.0,0.84452367,1.0,1.0,0.00011457619,0.0,1.0,0.995048,1.0,1.0,0.9997149,1.0,1.0,0.9965238,1.0
1.0,0.9049073,1.0,0.0,1.6092888e-05,0.0,1.0,0.9986563,1.0,1.0,0.999895,1.0,1.0,0.9981154,1.0
1.0,0.91568685,1.0,0.0,7.184485e-05,0.0,1.0,0.9974934,1.0,1.0,0.99944085,1.0,1.0,0.9924919,1.0
0.0,0.081769146,0.0,1.0,0.25621298,0.0,0.0,0.23922127,1.0,1.0,0.18374074,1.0,1.0,0.9977602,1.0
0.0,0.76928693,1.0,0.0,2.8762523e-05,0.0,1.0,0.9833099,1.0,1.0,0.9996517,1.0,1.0,0.9983205,1.0
0.0,0.92332166,1.0,0.0,2.6018397e-05,0.0,1.0,0.99921453,1.0,1.0,0.999889,1.0,1.0,0.99671894,1.0
0.0,0.6127811,1.0,0.0,0.0056867264,0.0,1.0,0.985019,1.0,1.0,0.9956632,1.0,1.0,0.96449184,1.0
0.0,0.32717857,1.0,0.0,0.00022145566,0.0,1.0,0.8938479,1.0,1.0,0.99935156,1.0,1.0,0.99809366,1.0
1.0,0.7805577,1.0,0.0,0.0026411668,0.0,1.0,0.98806643,1.0,1.0,0.9997955,1.0,1.0,0.99582267,1.0
1.0,0.8957328,1.0,0.0,0.00046444274,0.0,1.0,0.99811685,1.0,1.0,0.9999409,1.0,1.0,0.99763477,1.0
1.0,0.872564,1.0,0.0,2.7305574e-05,0.0,1.0,0.9969934,1.0,1.0,0.9999454,1.0,1.0,0.9977436,1.0
1.0,0.3267507,1.0,0.0,0.0005502349,0.0,1.0,0.8884886,1.0,1.0,0.9998281,1.0,1.0,0.99884486,1.0
1.0,0.7785231,1.0,0.0,0.0002522336,0.0,1.0,0.9792733,1.0,1.0,0.99981946,1.0,1.0,0.9971507,1.0
1.0,0.5468686,1.0,0.0,0.08268828,0.0,1.0,0.96711236,1.0,1.0,0.9782712,1.0,1.0,0.6206066,1.0
0.0,0.8251769,1.0,0.0,0.00026748487,0.0,1.0,0.99842083,1.0,1.0,0.9999708,1.0,1.0,0.9945635,1.0
0.0,0.5211506,1.0,0.0,0.0002722649,0.0,1.0,0.94903105,1.0,1.0,0.99974126,1.0,1.0,0.9954209,1.0
