THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.96387136,1.0,0.0,1.3931613e-07,0.0,1.0,0.99795985,1.0,1.0,0.99989855,1.0,1.0,0.9992741,1.0
1.0,0.54976034,1.0,0.0,7.789161e-06,0.0,1.0,0.9847199,1.0,1.0,0.9997284,1.0,1.0,0.9994979,1.0
1.0,0.7288332,1.0,0.0,1.1974196e-05,0.0,1.0,0.97621006,1.0,1.0,0.9997304,1.0,1.0,0.9994506,1.0
0.0,0.0046049515,0.0,0.0,0.98822486,1.0,0.0,0.046797555,0.0,1.0,0.9044793,1.0,1.0,0.99877363,1.0
1.0,0.9964761,1.0,0.0,1.7177108e-08,0.0,1.0,0.99995494,1.0,1.0,0.9999796,1.0,1.0,0.9992042,1.0
1.0,0.94285613,1.0,0.0,4.3976834e-07,0.0,1.0,0.99919575,1.0,1.0,0.9999409,1.0,1.0,0.99705267,1.0
1.0,0.90149367,1.0,0.0,1.4387702e-07,0.0,1.0,0.9967759,1.0,1.0,0.99981934,1.0,1.0,0.99744546,1.0
1.0,0.95823854,1.0,0.0,2.8758322e-07,0.0,1.0,0.9994412,1.0,1.0,0.99998987,1.0,1.0,0.9982134,1.0
1.0,0.9851332,1.0,0.0,2.1889387e-07,0.0,1.0,0.9996917,1.0,1.0,0.999984,1.0,1.0,0.99463415,1.0
1.0,0.73722184,1.0,0.0,3.7273287e-06,0.0,1.0,0.95427775,1.0,1.0,0.9998338,1.0,1.0,0.9992743,1.0
1.0,0.817537,1.0,0.0,0.0009696203,0.0,1.0,0.99375844,1.0,1.0,0.99993813,1.0,1.0,0.9974291,1.0
0.0,0.15448369,0.0,0.0,0.0023156395,0.0,1.0,0.8876492,1.0,1.0,0.99917287,1.0,1.0,0.99439466,1.0
0.0,0.3697958,1.0,0.0,0.00020085399,0.0,1.0,0.98701257,1.0,1.0,0.99993324,1.0,1.0,0.99810445,1.0
1.0,0.8964563,1.0,0.0,3.1764162e-06,0.0,1.0,0.99906784,1.0,1.0,0.99999356,1.0,1.0,0.998877,1.0
1.0,0.16154048,0.0,0.0,0.003176369,0.0,1.0,0.19247265,1.0,1.0,0.22736953,1.0,1.0,0.99884856,1.0
1.0,0.33485046,1.0,0.0,4.6555266e-05,0.0,1.0,0.9427962,1.0,1.0,0.99995184,1.0,1.0,0.9979189,1.0
1.0,0.598414,1.0,0.0,6.0279035e-05,0.0,1.0,0.834208,1.0,1.0,0.94845563,1.0,1.0,0.9912593,1.0
1.0,0.93651724,1.0,0.0,7.311422e-05,0.0,1.0,0.9984428,1.0,1.0,0.99999297,1.0,1.0,0.99824095,1.0
0.0,0.038289066,0.0,0.0,0.076602206,0.0,1.0,0.32907534,1.0,1.0,0.84870225,1.0,1.0,0.9934616,1.0
1.0,0.9886918,1.0,0.0,9.1747324e-08,0.0,1.0,0.9997789,1.0,1.0,0.999998,1.0,1.0,0.99900985,1.0
1.0,0.75749767,1.0,0.0,4.927036e-06,0.0,1.0,0.997171,1.0,1.0,0.9999529,1.0,1.0,0.99534225,1.0
1.0,0.95434105,1.0,0.0,3.696457e-07,0.0,1.0,0.99952054,1.0,1.0,0.9999974,1.0,1.0,0.9981451,1.0
1.0,0.94422245,1.0,0.0,5.660303e-06,0.0,1.0,0.99813986,1.0,1.0,0.99994695,1.0,1.0,0.99908876,1.0
1.0,0.50811803,1.0,0.0,0.00015728996,0.0,1.0,0.99634165,1.0,1.0,0.99998856,1.0,1.0,0.9971373,1.0
0.0,0.9432519,1.0,0.0,4.2958745e-06,0.0,1.0,0.99956125,1.0,1.0,0.9999937,1.0,1.0,0.99925154,1.0
0.0,0.8160952,1.0,0.0,6.9540147e-06,0.0,1.0,0.9901569,1.0,1.0,0.99972755,1.0,1.0,0.99504846,1.0
0.0,0.7503238,1.0,0.0,3.128883e-05,0.0,1.0,0.9990144,1.0,1.0,0.999926,1.0,1.0,0.9969649,1.0
1.0,0.9356583,1.0,0.0,1.305654e-06,0.0,1.0,0.99947494,1.0,1.0,0.99999225,1.0,1.0,0.99737847,1.0
1.0,0.68998873,1.0,0.0,2.1712963e-06,0.0,1.0,0.9755981,1.0,1.0,0.99969685,1.0,1.0,0.999374,1.0
1.0,0.7788446,1.0,0.0,6.8089785e-06,0.0,1.0,0.98056775,1.0,1.0,0.9999716,1.0,1.0,0.99799985,1.0
1.0,0.6862584,1.0,0.0,1.7310101e-06,0.0,1.0,0.9743234,1.0,1.0,0.9997439,1.0,1.0,0.9982798,1.0
1.0,0.8512525,1.0,0.0,3.6152464e-06,0.0,1.0,0.99294186,1.0,1.0,0.9999279,1.0,1.0,0.9987453,1.0
0.0,0.6258237,1.0,0.0,1.7508803e-05,0.0,1.0,0.9826822,1.0,1.0,0.99996126,1.0,1.0,0.9986878,1.0
0.0,0.021209469,0.0,0.0,0.29797006,0.0,1.0,0.08152266,0.0,1.0,0.9929229,1.0,1.0,0.9868211,1.0
1.0,0.90006167,1.0,0.0,2.0649577e-06,0.0,1.0,0.99755365,1.0,1.0,0.9999423,1.0,1.0,0.9987608,1.0
1.0,0.54854244,1.0,0.0,0.025025835,0.0,1.0,0.9893812,1.0,1.0,0.99990284,1.0,1.0,0.99788254,1.0
0.0,0.7979578,1.0,0.0,3.0833468e-07,0.0,1.0,0.9854328,1.0,1.0,0.9845233,1.0,1.0,0.99834883,1.0
1.0,0.9697049,1.0,0.0,2.1746741e-06,0.0,1.0,0.9979087,1.0,1.0,0.9999826,1.0,1.0,0.99527246,1.0
1.0,0.3510028,1.0,0.0,0.0009966271,0.0,1.0,0.9681705,1.0,1.0,0.99955887,1.0,1.0,0.84166205,1.0
1.0,0.8742653,1.0,0.0,3.0986277e-05,0.0,1.0,0.99943954,1.0,1.0,0.9997526,1.0,1.0,0.98695636,1.0
1.0,0.7624376,1.0,0.0,8.662026e-06,0.0,1.0,0.993111,1.0,1.0,0.9999168,1.0,1.0,0.9929548,1.0
1.0,0.9285208,1.0,0.0,8.9675655e-07,0.0,1.0,0.9987043,1.0,1.0,0.99998987,1.0,1.0,0.99897015,1.0
1.0,0.98666614,1.0,0.0,2.3729628e-08,0.0,1.0,0.99989486,1.0,1.0,0.9999944,1.0,1.0,0.9987049,1.0
1.0,0.91879094,1.0,0.0,6.8509844e-06,0.0,1.0,0.98963404,1.0,1.0,0.96331006,1.0,1.0,0.9982175,1.0
1.0,0.66039133,1.0,0.0,5.6942013e-06,0.0,1.0,0.99531,1.0,1.0,0.9999939,1.0,1.0,0.9997011,1.0
1.0,0.96783555,1.0,0.0,3.1416934e-07,0.0,1.0,0.99891865,1.0,1.0,0.99999285,1.0,1.0,0.997503,1.0
1.0,0.92271876,1.0,0.0,9.341185e-06,0.0,1.0,0.99873704,1.0,1.0,0.999982,1.0,1.0,0.99692696,1.0
1.0,0.9599182,1.0,0.0,2.6752106e-05,0.0,1.0,0.9961002,1.0,1.0,0.9998516,1.0,1.0,0.99577457,1.0
1.0,0.5892426,1.0,0.0,4.053481e-05,0.0,1.0,0.98925996,1.0,1.0,0.9999654,1.0,1.0,0.99796665,1.0
1.0,0.951462,1.0,0.0,1.1895578e-06,0.0,1.0,0.99913627,1.0,1.0,0.999699,1.0,1.0,0.9971208,1.0
1.0,0.92242736,1.0,0.0,1.1639471e-06,0.0,1.0,0.9963826,1.0,1.0,0.99998474,1.0,1.0,0.9994307,1.0
0.0,0.7178469,1.0,0.0,9.408426e-06,0.0,1.0,0.9799049,1.0,1.0,0.99996436,1.0,1.0,0.9975975,1.0
1.0,0.75418824,1.0,0.0,0.009908551,0.0,1.0,0.9958032,1.0,1.0,0.9999422,1.0,1.0,0.99802977,1.0
1.0,0.7898858,1.0,0.0,0.0008468585,0.0,1.0,0.99798054,1.0,1.0,0.9999888,1.0,1.0,0.9942227,1.0
1.0,0.6752293,1.0,0.0,1.7185916e-05,0.0,1.0,0.971882,1.0,1.0,0.9989095,1.0,1.0,0.9979067,1.0
1.0,0.049398042,0.0,0.0,0.097091444,0.0,1.0,0.21596795,1.0,1.0,0.9915359,1.0,1.0,0.9957366,1.0
1.0,0.9807849,1.0,0.0,7.994142e-06,0.0,1.0,0.999529,1.0,1.0,0.99990976,1.0,1.0,0.9911731,1.0
1.0,0.46657407,1.0,0.0,0.0006693288,0.0,1.0,0.9622616,1.0,1.0,0.9994659,1.0,1.0,0.9927313,1.0
1.0,0.9394327,1.0,0.0,7.36572e-05,0.0,1.0,0.9980926,1.0,1.0,0.9999505,1.0,1.0,0.9980636,1.0
0.0,0.77265984,1.0,0.0,8.128103e-06,0.0,1.0,0.9953497,1.0,1.0,0.99996245,1.0,1.0,0.99854624,1.0
0.0,0.97314465,1.0,0.0,5.382294e-07,0.0,1.0,0.9992619,1.0,1.0,0.9998684,1.0,1.0,0.9970799,1.0
0.0,0.18544665,1.0,0.0,0.00014357727,0.0,1.0,0.53980297,1.0,1.0,0.5177122,1.0,1.0,0.9983924,1.0
0.0,0.7517653,1.0,0.0,0.00240471,0.0,1.0,0.9970854,1.0,1.0,0.99986064,1.0,1.0,0.88990486,1.0
1.0,0.95572644,1.0,0.0,7.582357e-07,0.0,1.0,0.997542,1.0,1.0,0.86098087,1.0,1.0,0.981428,1.0
0.0,0.08935591,0.0,1.0,0.0072076893,0.0,0.0,0.46398163,1.0,1.0,0.98831415,1.0,1.0,0.9975848,1.0
0.0,0.69850874,1.0,0.0,0.00012473778,0.0,1.0,0.9772824,1.0,1.0,0.9666835,1.0,1.0,0.97518706,1.0
1.0,0.7794841,1.0,0.0,6.4189276e-06,0.0,1.0,0.9955909,1.0,1.0,0.9999702,1.0,1.0,0.9910035,1.0
1.0,0.3930729,1.0,0.0,0.0001317002,0.0,1.0,0.87966985,1.0,1.0,0.9995821,1.0,1.0,0.99573356,1.0
0.0,0.34269702,1.0,0.0,0.00020169973,0.0,1.0,0.93355244,1.0,1.0,0.9997236,1.0,1.0,0.99927443,1.0
1.0,0.46826324,1.0,0.0,0.00028778927,0.0,1.0,0.83697265,1.0,1.0,0.99994147,1.0,1.0,0.99783164,1.0
1.0,0.8425068,1.0,0.0,2.5657803e-07,0.0,1.0,0.9951623,1.0,1.0,0.99994516,1.0,1.0,0.99884534,1.0
1.0,0.9489074,1.0,0.0,2.3535745e-07,0.0,1.0,0.99893934,1.0,1.0,0.9999478,1.0,1.0,0.9971168,1.0
1.0,0.9827769,1.0,0.0,2.7261635e-07,0.0,1.0,0.999602,1.0,1.0,0.9999869,1.0,1.0,0.9982672,1.0
1.0,0.91016483,1.0,0.0,9.2437074e-07,0.0,1.0,0.99960786,1.0,1.0,0.99999106,1.0,1.0,0.9966239,1.0
1.0,0.92591923,1.0,0.0,1.1924587e-06,0.0,1.0,0.99274373,1.0,1.0,0.99989235,1.0,1.0,0.99811816,1.0
1.0,0.88998604,1.0,0.0,0.00024069818,0.0,1.0,0.99744993,1.0,1.0,0.9999281,1.0,1.0,0.9542688,1.0
0.0,0.41539147,1.0,0.0,0.0001530531,0.0,1.0,0.8890799,1.0,1.0,0.887508,1.0,1.0,0.9986253,1.0
1.0,0.9257156,1.0,0.0,6.494762e-07,0.0,1.0,0.99916625,1.0,1.0,0.99977356,1.0,1.0,0.9975821,1.0
0.0,0.63535714,1.0,0.0,9.525913e-06,0.0,1.0,0.959887,1.0,1.0,0.99927944,1.0,1.0,0.99931693,1.0
1.0,0.97111267,1.0,0.0,1.3236298e-06,0.0,1.0,0.99976474,1.0,1.0,0.99997115,1.0,1.0,0.9957624,1.0
1.0,0.17780302,0.0,0.0,0.013948239,0.0,1.0,0.9313839,1.0,1.0,0.999964,1.0,1.0,0.9974371,1.0
0.0,0.7625471,1.0,0.0,1.4583203e-06,0.0,1.0,0.98857903,1.0,1.0,0.9949823,1.0,1.0,0.99928004,1.0
1.0,0.9793754,1.0,0.0,1.6116351e-07,0.0,1.0,0.9997818,1.0,1.0,0.99985564,1.0,1.0,0.9838868,1.0
0.0,0.68446386,1.0,0.0,0.00037053684,0.0,1.0,0.997472,1.0,1.0,0.9998598,1.0,1.0,0.98284376,1.0
1.0,0.1647372,0.0,0.0,0.00048465756,0.0,1.0,0.40538886,1.0,1.0,0.1610263,1.0,1.0,0.9966388,1.0
1.0,0.9796403,1.0,0.0,6.754941e-08,0.0,1.0,0.99941087,1.0,1.0,0.99998236,1.0,1.0,0.99924624,1.0
0.0,0.21083304,1.0,0.0,0.019088823,0.0,1.0,0.95080334,1.0,1.0,0.99964845,1.0,1.0,0.99318486,1.0
1.0,0.77274215,1.0,0.0,0.0013752746,0.0,1.0,0.96699655,1.0,1.0,0.99986565,1.0,1.0,0.9983317,1.0
1.0,0.48459345,1.0,0.0,0.011521332,0.0,1.0,0.98011154,1.0,1.0,0.9928023,1.0,1.0,0.6814062,1.0
1.0,0.68328387,1.0,0.0,5.395652e-05,0.0,1.0,0.986765,1.0,1.0,0.99988365,1.0,1.0,0.99929535,1.0
1.0,0.59920216,1.0,0.0,1.970366e-05,0.0,1.0,0.97026795,1.0,1.0,0.99953556,1.0,1.0,0.99541795,1.0
1.0,0.9526966,1.0,0.0,3.46971e-05,0.0,1.0,0.99885225,1.0,1.0,0.998667,1.0,1.0,0.8183738,1.0
0.0,0.69231194,1.0,0.0,0.00071189087,0.0,0.0,0.9883858,1.0,1.0,0.9993734,1.0,1.0,0.9339812,1.0
1.0,0.98796266,1.0,0.0,4.9133163e-08,0.0,1.0,0.9998869,1.0,1.0,0.99999774,1.0,1.0,0.999071,1.0
1.0,0.86881703,1.0,0.0,1.44529295e-05,0.0,1.0,0.98377186,1.0,1.0,0.99934393,1.0,1.0,0.99685436,1.0
0.0,0.34255457,1.0,0.0,0.0067522796,0.0,1.0,0.9942808,1.0,1.0,0.99996245,1.0,1.0,0.99814653,1.0
1.0,0.6251125,1.0,0.0,6.912029e-06,0.0,1.0,0.9472545,1.0,1.0,0.9981109,1.0,1.0,0.9980228,1.0
1.0,0.30421197,1.0,0.0,9.8131226e-05,0.0,1.0,0.6681377,1.0,1.0,0.9921199,1.0,1.0,0.9984847,1.0
1.0,0.94412994,1.0,0.0,2.8283668e-07,0.0,1.0,0.99821836,1.0,1.0,0.99998224,1.0,1.0,0.99883074,1.0
1.0,0.9453544,1.0,0.0,1.8409853e-06,0.0,1.0,0.9932783,1.0,1.0,0.9990288,1.0,1.0,0.995559,1.0
1.0,0.9294036,1.0,0.0,1.3604232e-06,0.0,1.0,0.996894,1.0,1.0,0.9699851,1.0,1.0,0.99791926,1.0
1.0,0.53749734,1.0,0.0,5.7498848e-05,0.0,0.0,0.93024623,1.0,1.0,0.7673978,1.0,1.0,0.9490653,1.0
0.0,0.80999064,1.0,0.0,3.6710264e-06,0.0,1.0,0.99556077,1.0,1.0,0.999739,1.0,1.0,0.990571,1.0
1.0,0.6489311,1.0,0.0,7.3219057e-06,0.0,1.0,0.993626,1.0,1.0,0.99980944,1.0,1.0,0.995357,1.0
1.0,0.8143584,1.0,0.0,1.1757697e-06,0.0,1.0,0.99265516,1.0,1.0,0.99998665,1.0,1.0,0.99858034,1.0
1.0,0.79018,1.0,0.0,2.2679682e-05,0.0,1.0,0.99167526,1.0,1.0,0.9999584,1.0,1.0,0.998865,1.0
1.0,0.6996576,1.0,0.0,1.7040375e-05,0.0,1.0,0.99774987,1.0,1.0,0.99993837,1.0,1.0,0.99809724,1.0
1.0,0.71763206,1.0,0.0,1.635275e-05,0.0,1.0,0.9859724,1.0,1.0,0.99958235,1.0,1.0,0.99230415,1.0
0.0,0.054543763,0.0,1.0,0.9960549,1.0,1.0,0.8591177,1.0,1.0,0.99944836,1.0,1.0,0.99368507,1.0
0.0,0.37372664,1.0,0.0,0.00014302088,0.0,1.0,0.96967477,1.0,1.0,0.9993782,1.0,1.0,0.9978048,1.0
1.0,0.5428407,1.0,0.0,8.168449e-06,0.0,1.0,0.96013814,1.0,1.0,0.999801,1.0,1.0,0.99766845,1.0
1.0,0.25200677,1.0,0.0,0.00011552341,0.0,1.0,0.9681922,1.0,1.0,0.9999145,1.0,1.0,0.97991174,1.0
1.0,0.9559932,1.0,0.0,8.271343e-06,0.0,1.0,0.99888545,1.0,1.0,0.9999895,1.0,1.0,0.9974201,1.0
0.0,0.077776976,0.0,1.0,0.98925346,1.0,1.0,0.9475141,1.0,1.0,0.99128574,1.0,1.0,0.8644334,1.0
1.0,0.7061215,1.0,0.0,1.4432835e-06,0.0,1.0,0.99333847,1.0,1.0,0.99997437,1.0,1.0,0.99767023,1.0
0.0,0.05564479,0.0,0.0,0.024376703,0.0,1.0,0.17364559,1.0,1.0,0.7264044,1.0,1.0,0.99789375,1.0
1.0,0.88421583,1.0,0.0,0.00014088041,0.0,1.0,0.9978739,1.0,1.0,0.42695808,1.0,1.0,0.5753102,1.0
0.0,0.440096,1.0,0.0,0.01741482,0.0,1.0,0.98118937,1.0,1.0,0.99985504,1.0,1.0,0.9980921,1.0
0.0,0.9163357,1.0,0.0,1.0739906e-06,0.0,1.0,0.99877757,1.0,1.0,0.99997354,1.0,1.0,0.99733835,1.0
1.0,0.9261732,1.0,0.0,2.6314043e-05,0.0,1.0,0.9973016,1.0,1.0,0.9009716,1.0,1.0,0.6196574,1.0
0.0,0.11806315,0.0,0.0,0.00038153608,0.0,1.0,0.29754156,1.0,0.0,0.19886337,1.0,1.0,0.98430866,1.0
1.0,0.85290223,1.0,0.0,2.0994291e-06,0.0,1.0,0.99648345,1.0,1.0,0.99971694,1.0,1.0,0.99700385,1.0
0.0,0.8932174,1.0,0.0,8.245921e-07,0.0,1.0,0.99714077,1.0,1.0,0.99980086,1.0,1.0,0.9990115,1.0
1.0,0.97956467,1.0,0.0,1.5420449e-07,0.0,1.0,0.9998202,1.0,1.0,0.99986875,1.0,1.0,0.9923321,1.0
0.0,0.05971207,0.0,0.0,0.01814922,0.0,1.0,0.6630927,1.0,1.0,0.9988977,1.0,1.0,0.99766773,1.0
0.0,0.62507474,1.0,0.0,0.0003364631,0.0,1.0,0.99377704,1.0,1.0,0.9999629,1.0,1.0,0.99523854,1.0
1.0,0.9223954,1.0,0.0,7.819899e-06,0.0,1.0,0.99101055,1.0,1.0,0.99811757,1.0,1.0,0.9816279,1.0
1.0,0.28214896,1.0,0.0,0.012841501,0.0,1.0,0.9212477,1.0,1.0,0.93212235,1.0,1.0,0.86487895,1.0
0.0,0.57107013,1.0,0.0,1.2610637e-05,0.0,1.0,0.98839986,1.0,1.0,0.99994314,1.0,1.0,0.9973792,1.0
1.0,0.84721166,1.0,0.0,1.9693143e-05,0.0,1.0,0.98105663,1.0,1.0,0.9999262,1.0,1.0,0.99819654,1.0
0.0,0.043999773,0.0,1.0,0.99874556,1.0,1.0,0.97333217,1.0,1.0,0.99968445,1.0,1.0,0.9881782,1.0
1.0,0.32662192,1.0,0.0,0.00066341716,0.0,1.0,0.55640066,1.0,0.0,0.11822859,1.0,1.0,0.98149705,1.0
0.0,0.38383886,1.0,0.0,3.4946752e-05,0.0,1.0,0.8788786,1.0,1.0,0.9992613,1.0,1.0,0.9990268,1.0
1.0,0.99142104,1.0,0.0,5.053522e-07,0.0,1.0,0.9994838,1.0,1.0,0.99991703,1.0,1.0,0.99709046,1.0
0.0,0.84227955,1.0,0.0,0.0001183538,0.0,1.0,0.99292785,1.0,1.0,0.9077078,1.0,1.0,0.98814106,1.0
0.0,0.45791334,1.0,0.0,6.6081884e-05,0.0,1.0,0.8070894,1.0,1.0,0.9871885,1.0,1.0,0.9751576,1.0
1.0,0.99046624,1.0,0.0,2.026252e-08,0.0,1.0,0.9999815,1.0,1.0,0.99999297,1.0,1.0,0.99807465,1.0
1.0,0.96127844,1.0,0.0,2.2278537e-05,0.0,1.0,0.9993888,1.0,1.0,0.848823,1.0,1.0,0.49543193,1.0
0.0,0.0026264838,0.0,0.0,0.31644768,0.0,0.0,0.008910091,0.0,0.0,0.012567375,0.0,1.0,0.99826366,1.0
0.0,0.5174625,1.0,0.0,0.00031136328,0.0,1.0,0.80381066,1.0,1.0,0.48160416,1.0,1.0,0.99565613,1.0
1.0,0.58235663,1.0,0.0,0.016849818,0.0,1.0,0.98456186,1.0,1.0,0.9994733,1.0,1.0,0.8669371,1.0
0.0,0.9603105,1.0,0.0,1.877847e-06,0.0,1.0,0.99978584,1.0,1.0,0.9998578,1.0,1.0,0.9658392,1.0
1.0,0.006595715,0.0,0.0,0.9979373,1.0,0.0,0.26475385,1.0,1.0,0.20725405,1.0,1.0,0.99776876,1.0
1.0,0.63620013,1.0,0.0,0.021504574,0.0,1.0,0.9929933,1.0,1.0,0.5712016,1.0,1.0,0.28946376,1.0
0.0,0.9786703,1.0,0.0,1.2660804e-07,0.0,1.0,0.99982566,1.0,1.0,0.99999416,1.0,1.0,0.99799675,1.0
1.0,0.6878339,1.0,0.0,6.252196e-06,0.0,1.0,0.9944106,1.0,1.0,0.99992585,1.0,1.0,0.9983265,1.0
1.0,0.63608766,1.0,0.0,4.8043323e-05,0.0,1.0,0.99128926,1.0,1.0,0.9999144,1.0,1.0,0.99370766,1.0
1.0,0.9042611,1.0,0.0,3.2134512e-06,0.0,1.0,0.9909713,1.0,1.0,0.9983595,1.0,1.0,0.98143184,1.0
1.0,0.9637493,1.0,0.0,2.738123e-06,0.0,1.0,0.9997726,1.0,1.0,0.9999908,1.0,1.0,0.996443,1.0
1.0,0.5647377,1.0,0.0,0.00019085774,0.0,1.0,0.9905749,1.0,1.0,0.99994934,1.0,1.0,0.9951108,1.0
0.0,0.7653006,1.0,0.0,7.007466e-07,0.0,1.0,0.9918527,1.0,1.0,0.999982,1.0,1.0,0.99952006,1.0
0.0,0.496775,1.0,1.0,0.00061173574,0.0,1.0,0.96524394,1.0,1.0,0.9771368,1.0,1.0,0.99904054,1.0
1.0,0.5768784,1.0,0.0,5.614857e-06,0.0,1.0,0.9877508,1.0,1.0,0.9999783,1.0,1.0,0.9955863,1.0
1.0,0.9456056,1.0,0.0,7.9491446e-07,0.0,1.0,0.9990381,1.0,1.0,0.9999914,1.0,1.0,0.99932086,1.0
1.0,0.71310717,1.0,0.0,1.48104045e-05,0.0,1.0,0.98285884,1.0,1.0,0.9998543,1.0,1.0,0.99561995,1.0
0.0,0.96344006,1.0,0.0,5.3070094e-06,0.0,1.0,0.99921227,1.0,1.0,0.9843709,1.0,1.0,0.8659691,1.0
1.0,0.26545936,1.0,0.0,0.008326907,0.0,1.0,0.953874,1.0,1.0,0.99992776,1.0,1.0,0.9904597,1.0
1.0,0.73004586,1.0,0.0,8.660638e-06,0.0,1.0,0.9782869,1.0,1.0,0.991683,1.0,1.0,0.9971855,1.0
1.0,0.89861673,1.0,0.0,7.6369e-07,0.0,1.0,0.9970714,1.0,1.0,0.99995077,1.0,1.0,0.9994031,1.0
1.0,0.9047726,1.0,0.0,8.785871e-06,0.0,1.0,0.9988703,1.0,1.0,0.9982494,1.0,1.0,0.9914034,1.0
0.0,0.028662352,0.0,0.0,0.009270435,0.0,0.0,0.039750945,0.0,1.0,0.7738215,1.0,1.0,0.9971554,1.0
0.0,0.8311131,1.0,1.0,0.004847079,0.0,1.0,0.99904233,1.0,1.0,0.9999932,1.0,1.0,0.99643964,1.0
1.0,0.5033429,1.0,0.0,5.875733e-06,0.0,1.0,0.973677,1.0,1.0,0.99734974,1.0,1.0,0.9990959,1.0
0.0,0.6698638,1.0,0.0,2.948193e-05,0.0,1.0,0.9966234,1.0,1.0,0.9999393,1.0,1.0,0.9977729,1.0
0.0,0.118033886,0.0,0.0,0.0020404118,0.0,1.0,0.2921984,1.0,1.0,0.9930079,1.0,1.0,0.99663794,1.0
1.0,0.9759627,1.0,0.0,6.578055e-08,0.0,1.0,0.99977714,1.0,1.0,0.9999871,1.0,1.0,0.99721175,1.0
1.0,0.8563348,1.0,0.0,5.1267275e-06,0.0,1.0,0.9986971,1.0,1.0,0.99992275,1.0,1.0,0.99912506,1.0
1.0,0.8358517,1.0,0.0,3.1499424e-06,0.0,1.0,0.99825805,1.0,1.0,0.9999856,1.0,1.0,0.9985625,1.0
1.0,0.6958821,1.0,0.0,7.5100455e-05,0.0,1.0,0.9819324,1.0,1.0,0.99993145,1.0,1.0,0.99953425,1.0
0.0,0.98874515,1.0,0.0,2.6116842e-07,0.0,1.0,0.99964607,1.0,1.0,0.99960166,1.0,1.0,0.99326634,1.0
1.0,0.94993716,1.0,0.0,2.932248e-07,0.0,1.0,0.99864465,1.0,1.0,0.999974,1.0,1.0,0.99694073,1.0
0.0,0.008076858,0.0,1.0,0.99962246,1.0,1.0,0.4693958,1.0,1.0,0.9991278,1.0,1.0,0.988591,1.0
1.0,0.8320322,1.0,0.0,3.0023082e-05,0.0,1.0,0.9982368,1.0,1.0,0.9999262,1.0,1.0,0.9855919,1.0
0.0,0.88068527,1.0,0.0,0.0005309016,0.0,1.0,0.99817514,1.0,1.0,0.99985886,1.0,1.0,0.91823316,1.0
1.0,0.8304567,1.0,0.0,4.1762482e-06,0.0,1.0,0.99738044,1.0,1.0,0.9981634,1.0,1.0,0.9833103,1.0
1.0,0.8164539,1.0,0.0,5.7974336e-05,0.0,1.0,0.9991352,1.0,1.0,0.9999654,1.0,1.0,0.99738425,1.0
1.0,0.65176684,1.0,0.0,0.0003085642,0.0,1.0,0.99441904,1.0,1.0,0.9860173,1.0,1.0,0.6983891,1.0
1.0,0.8564289,1.0,0.0,2.7929562e-07,0.0,1.0,0.9959008,1.0,1.0,0.9998994,1.0,1.0,0.9992926,1.0
1.0,0.94041765,1.0,0.0,3.2253115e-06,0.0,1.0,0.99923146,1.0,1.0,0.99995935,1.0,1.0,0.99928457,1.0
1.0,0.8494833,1.0,0.0,7.1062806e-07,0.0,1.0,0.9954821,1.0,1.0,0.99997973,1.0,1.0,0.9965205,1.0
0.0,0.87817436,1.0,0.0,5.2447114e-05,0.0,1.0,0.998725,1.0,1.0,0.9999888,1.0,1.0,0.9985833,1.0
1.0,0.97985667,1.0,0.0,1.9640486e-07,0.0,1.0,0.99985206,1.0,1.0,0.99998987,1.0,1.0,0.9968424,1.0
0.0,0.80057245,1.0,0.0,1.0988224e-05,0.0,1.0,0.9964768,1.0,1.0,0.9998338,1.0,1.0,0.9935134,1.0
1.0,0.9370982,1.0,0.0,5.0986296e-07,0.0,1.0,0.99742705,1.0,1.0,0.9999893,1.0,1.0,0.9995586,1.0
1.0,0.68433607,1.0,0.0,2.3421267e-06,0.0,1.0,0.9810079,1.0,1.0,0.9999628,1.0,1.0,0.9995566,1.0
1.0,0.8816332,1.0,0.0,1.5188535e-05,0.0,1.0,0.98477966,1.0,1.0,0.8014414,1.0,1.0,0.98544574,1.0
1.0,0.7977832,1.0,0.0,5.9095964e-06,0.0,1.0,0.9951886,1.0,1.0,0.999969,1.0,1.0,0.9974089,1.0
1.0,0.42815614,1.0,0.0,0.00018751506,0.0,1.0,0.98943454,1.0,1.0,0.9999176,1.0,1.0,0.9984781,1.0
0.0,0.16686183,0.0,0.0,0.0034549432,0.0,0.0,0.4299262,1.0,1.0,0.9954917,1.0,1.0,0.99619377,1.0
1.0,0.7340835,1.0,0.0,5.178178e-06,0.0,1.0,0.98739934,1.0,1.0,0.99994886,1.0,1.0,0.9965934,1.0
0.0,0.17378676,0.0,0.0,0.0007493932,0.0,1.0,0.9222018,1.0,1.0,0.99766135,1.0,1.0,0.9932876,1.0
0.0,0.64567447,1.0,0.0,1.7740902e-05,0.0,1.0,0.8961584,1.0,1.0,0.8369508,1.0,1.0,0.9962159,1.0
1.0,0.9050753,1.0,0.0,4.9547085e-05,0.0,1.0,0.9938304,1.0,1.0,0.9998062,1.0,1.0,0.99579597,1.0
