THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.840367,1.0,0.0,2.5253774e-05,0.0,1.0,0.9897119,1.0,1.0,0.99966514,1.0,1.0,0.99915564,1.0
0.0,0.017535958,0.0,0.0,0.9806851,1.0,0.0,0.10757448,0.0,1.0,0.9381545,1.0,1.0,0.9982692,1.0
1.0,0.98810345,1.0,0.0,2.2665195e-06,0.0,1.0,0.99980015,1.0,1.0,0.99991417,1.0,1.0,0.99840504,1.0
1.0,0.88266146,1.0,0.0,1.7803119e-05,0.0,1.0,0.9980124,1.0,1.0,0.9998703,1.0,1.0,0.9948533,1.0
1.0,0.7670747,1.0,0.0,1.08038885e-05,0.0,1.0,0.9927965,1.0,1.0,0.9997354,1.0,1.0,0.99728,1.0
1.0,0.8976356,1.0,0.0,2.371824e-05,0.0,1.0,0.99811673,1.0,1.0,0.99995923,1.0,1.0,0.99668926,1.0
1.0,0.95772994,1.0,0.0,8.961104e-06,0.0,1.0,0.9985384,1.0,1.0,0.9999354,1.0,1.0,0.9931114,1.0
1.0,0.65545684,1.0,0.0,3.773402e-05,0.0,1.0,0.9483106,1.0,1.0,0.9994252,1.0,1.0,0.99869055,1.0
1.0,0.7656686,1.0,0.0,0.0088725295,0.0,1.0,0.9858636,1.0,1.0,0.99982554,1.0,1.0,0.99551743,1.0
0.0,0.19843526,0.0,0.0,0.018932028,0.0,1.0,0.8838607,1.0,1.0,0.99854624,1.0,1.0,0.9937682,1.0
0.0,0.3372044,1.0,0.0,0.002540891,0.0,1.0,0.98099834,1.0,1.0,0.9999052,1.0,1.0,0.99821657,1.0
1.0,0.80303943,1.0,0.0,9.170048e-05,0.0,1.0,0.99634105,1.0,1.0,0.9999652,1.0,1.0,0.99836,1.0
1.0,0.18062751,0.0,0.0,0.017698923,0.0,1.0,0.20485885,1.0,1.0,0.22687323,1.0,1.0,0.9981493,1.0
1.0,0.22950433,0.0,0.0,0.0006110281,0.0,1.0,0.8778753,1.0,1.0,0.99980754,1.0,1.0,0.99752325,1.0
1.0,0.37596318,1.0,0.0,0.0015388724,0.0,1.0,0.61560035,1.0,1.0,0.82627004,1.0,1.0,0.9912655,1.0
1.0,0.9014752,1.0,0.0,0.00042991585,0.0,1.0,0.9960098,1.0,1.0,0.99997354,1.0,1.0,0.9976808,1.0
0.0,0.049734965,0.0,0.0,0.44072852,0.0,1.0,0.32689732,1.0,1.0,0.872693,1.0,1.0,0.9888975,1.0
1.0,0.9778061,1.0,0.0,2.0658204e-06,0.0,1.0,0.9994424,1.0,1.0,0.99997914,1.0,1.0,0.99849343,1.0
1.0,0.6484545,1.0,0.0,0.000108163986,0.0,1.0,0.9931647,1.0,1.0,0.9998418,1.0,1.0,0.99402535,1.0
1.0,0.8978813,1.0,0.0,2.2968103e-05,0.0,1.0,0.9979303,1.0,1.0,0.99998546,1.0,1.0,0.9975973,1.0
1.0,0.9013582,1.0,0.0,9.50002e-05,0.0,1.0,0.99600476,1.0,1.0,0.9998859,1.0,1.0,0.9981433,1.0
1.0,0.4684973,1.0,0.0,0.0021947683,0.0,1.0,0.99055684,1.0,1.0,0.99995315,1.0,1.0,0.99589384,1.0
0.0,0.89658153,1.0,0.0,3.833575e-05,0.0,1.0,0.9984251,1.0,1.0,0.99996066,1.0,1.0,0.9989077,1.0
0.0,0.7039809,1.0,0.0,0.00024433716,0.0,1.0,0.9830639,1.0,1.0,0.9994547,1.0,1.0,0.99307007,1.0
0.0,0.57409567,1.0,0.0,0.001422829,0.0,1.0,0.9966593,1.0,1.0,0.99983907,1.0,1.0,0.9966833,1.0
1.0,0.7827329,1.0,0.0,0.00019973521,0.0,1.0,0.99677014,1.0,1.0,0.99995756,1.0,1.0,0.9970174,1.0
1.0,0.67083085,1.0,0.0,2.6229762e-05,0.0,1.0,0.9706788,1.0,1.0,0.9988998,1.0,1.0,0.9991416,1.0
1.0,0.81405824,1.0,0.0,3.869548e-05,0.0,1.0,0.9859242,1.0,1.0,0.9999211,1.0,1.0,0.9967907,1.0
1.0,0.61125016,1.0,0.0,4.7525984e-05,0.0,1.0,0.95536333,1.0,1.0,0.99873763,1.0,1.0,0.99732554,1.0
1.0,0.81409514,1.0,0.0,6.5197e-05,0.0,1.0,0.98964894,1.0,1.0,0.9995111,1.0,1.0,0.9977591,1.0
0.0,0.5708974,1.0,0.0,0.00025584342,0.0,1.0,0.96360475,1.0,1.0,0.9998504,1.0,1.0,0.9980148,1.0
0.0,0.091643326,0.0,0.0,0.1409357,0.0,1.0,0.17822449,0.0,1.0,0.9860465,1.0,1.0,0.9820509,1.0
1.0,0.68098533,1.0,0.0,0.0001556273,0.0,1.0,0.9853359,1.0,1.0,0.99977833,1.0,1.0,0.9975641,1.0
1.0,0.5174894,1.0,0.0,0.118436016,0.0,1.0,0.97396654,1.0,1.0,0.99966764,1.0,1.0,0.995965,1.0
0.0,0.74920225,1.0,0.0,7.291163e-06,0.0,1.0,0.98075163,1.0,1.0,0.9916781,1.0,1.0,0.9982509,1.0
1.0,0.9305041,1.0,0.0,5.2738204e-05,0.0,1.0,0.9933715,1.0,1.0,0.9999186,1.0,1.0,0.99528956,1.0
1.0,0.41768166,1.0,0.0,0.007876356,0.0,1.0,0.96748024,1.0,1.0,0.9992962,1.0,1.0,0.9118501,1.0
1.0,0.8645108,1.0,0.0,0.00038508108,0.0,1.0,0.99864346,1.0,1.0,0.99963224,1.0,1.0,0.9853968,1.0
1.0,0.6074821,1.0,0.0,0.00040068195,0.0,1.0,0.97551876,1.0,1.0,0.99951756,1.0,1.0,0.99168164,1.0
1.0,0.9148303,1.0,0.0,1.5374253e-05,0.0,1.0,0.9980981,1.0,1.0,0.99993634,1.0,1.0,0.9981329,1.0
1.0,0.94612426,1.0,0.0,1.4566009e-06,0.0,1.0,0.9991529,1.0,1.0,0.99996173,1.0,1.0,0.9982602,1.0
1.0,0.85307014,1.0,0.0,9.222656e-05,0.0,1.0,0.9777264,1.0,1.0,0.9193374,1.0,1.0,0.9969111,1.0
1.0,0.5408557,1.0,0.0,0.00011710076,0.0,1.0,0.98752415,1.0,1.0,0.9999758,1.0,1.0,0.99934024,1.0
1.0,0.9313838,1.0,0.0,1.0251451e-05,0.0,1.0,0.9972255,1.0,1.0,0.9999552,1.0,1.0,0.9964318,1.0
1.0,0.8878276,1.0,0.0,6.398942e-05,0.0,1.0,0.9968822,1.0,1.0,0.99994695,1.0,1.0,0.9967141,1.0
1.0,0.907066,1.0,0.0,0.00039977388,0.0,1.0,0.9853092,1.0,1.0,0.99934703,1.0,1.0,0.9939814,1.0
1.0,0.7138709,1.0,0.0,0.00013084752,0.0,1.0,0.9922168,1.0,1.0,0.99990857,1.0,1.0,0.99639773,1.0
1.0,0.88288635,1.0,0.0,3.931817e-05,0.0,1.0,0.9968033,1.0,1.0,0.99918634,1.0,1.0,0.99719906,1.0
1.0,0.8808641,1.0,0.0,3.118915e-05,0.0,1.0,0.99390805,1.0,1.0,0.99993205,1.0,1.0,0.99904126,1.0
0.0,0.66641253,1.0,0.0,9.638472e-05,0.0,1.0,0.97604907,1.0,1.0,0.99986696,1.0,1.0,0.99673176,1.0
1.0,0.6964921,1.0,0.0,0.0652223,0.0,1.0,0.9886114,1.0,1.0,0.99985814,1.0,1.0,0.99516875,1.0
1.0,0.7626198,1.0,0.0,0.0056875865,0.0,1.0,0.9943633,1.0,1.0,0.99995744,1.0,1.0,0.9953982,1.0
1.0,0.67664796,1.0,0.0,0.0001552948,0.0,1.0,0.96967095,1.0,1.0,0.9976138,1.0,1.0,0.99718875,1.0
1.0,0.1162422,0.0,0.0,0.29302505,0.0,1.0,0.39205953,1.0,1.0,0.9908689,1.0,1.0,0.9926762,1.0
1.0,0.95645624,1.0,0.0,0.000115351584,0.0,1.0,0.99809164,1.0,1.0,0.9998348,1.0,1.0,0.9924009,1.0
1.0,0.4032971,1.0,0.0,0.0052389437,0.0,1.0,0.94218063,1.0,1.0,0.9985788,1.0,1.0,0.9897827,1.0
1.0,0.8813261,1.0,0.0,0.000337221,0.0,1.0,0.99383885,1.0,1.0,0.99979764,1.0,1.0,0.9968869,1.0
0.0,0.7228168,1.0,0.0,0.00019899881,0.0,1.0,0.9886175,1.0,1.0,0.9998271,1.0,1.0,0.9967828,1.0
0.0,0.94834524,1.0,0.0,1.2194954e-05,0.0,1.0,0.9981756,1.0,1.0,0.999744,1.0,1.0,0.9960794,1.0
0.0,0.15003026,0.0,0.0,0.0051238774,0.0,1.0,0.43424582,1.0,1.0,0.5271921,1.0,1.0,0.9965822,1.0
0.0,0.62900925,1.0,0.0,0.049612638,0.0,1.0,0.98993915,1.0,1.0,0.9995604,1.0,1.0,0.8780548,1.0
1.0,0.8829712,1.0,0.0,6.5219385e-05,0.0,1.0,0.9899678,1.0,1.0,0.83090556,1.0,1.0,0.9743163,1.0
0.0,0.049784355,0.0,1.0,0.18620245,0.0,0.0,0.25291416,1.0,1.0,0.9399424,1.0,1.0,0.9941923,1.0
0.0,0.7474139,1.0,0.0,0.00063080835,0.0,1.0,0.97685766,1.0,1.0,0.9779825,1.0,1.0,0.9669971,1.0
1.0,0.81380683,1.0,0.0,5.4052718e-05,0.0,1.0,0.99470335,1.0,1.0,0.99989295,1.0,1.0,0.9877676,1.0
1.0,0.41693744,1.0,0.0,0.00076507946,0.0,1.0,0.8701294,1.0,1.0,0.99887043,1.0,1.0,0.9952762,1.0
0.0,0.59998125,1.0,0.0,0.00021687837,0.0,1.0,0.9672335,1.0,1.0,0.9990269,1.0,1.0,0.99909973,1.0
1.0,0.61650056,1.0,0.0,0.0011066542,0.0,1.0,0.8964392,1.0,1.0,0.99987316,1.0,1.0,0.9963707,1.0
1.0,0.82383794,1.0,0.0,7.154559e-06,0.0,1.0,0.9935988,1.0,1.0,0.9998154,1.0,1.0,0.9984451,1.0
1.0,0.91983646,1.0,0.0,4.919275e-06,0.0,1.0,0.9975261,1.0,1.0,0.9997898,1.0,1.0,0.9961159,1.0
1.0,0.9475758,1.0,0.0,1.507668e-05,0.0,1.0,0.9974903,1.0,1.0,0.99991536,1.0,1.0,0.99736196,1.0
1.0,0.84068114,1.0,0.0,6.002086e-05,0.0,1.0,0.99868506,1.0,1.0,0.99996483,1.0,1.0,0.9968567,1.0
1.0,0.8861242,1.0,0.0,1.5440153e-05,0.0,1.0,0.9892295,1.0,1.0,0.99980766,1.0,1.0,0.99773896,1.0
1.0,0.75492287,1.0,0.0,0.007428327,0.0,1.0,0.99057794,1.0,1.0,0.99981433,1.0,1.0,0.9495148,1.0
0.0,0.29726592,1.0,0.0,0.0051366105,0.0,1.0,0.77238977,1.0,1.0,0.8723747,1.0,1.0,0.9978695,1.0
1.0,0.856561,1.0,0.0,2.262535e-05,0.0,1.0,0.9972404,1.0,1.0,0.9995864,1.0,1.0,0.9968093,1.0
0.0,0.5919223,1.0,0.0,0.00017326488,0.0,1.0,0.9547313,1.0,1.0,0.99806994,1.0,1.0,0.9991511,1.0
1.0,0.93874466,1.0,0.0,3.313147e-05,0.0,1.0,0.9990513,1.0,1.0,0.99991477,1.0,1.0,0.995449,1.0
1.0,0.26148036,1.0,0.0,0.023329644,0.0,1.0,0.92473,1.0,1.0,0.9998417,1.0,1.0,0.996073,1.0
0.0,0.7799057,1.0,0.0,3.0650295e-05,0.0,1.0,0.99038786,1.0,1.0,0.9945162,1.0,1.0,0.9986975,1.0
1.0,0.92796224,1.0,0.0,1.4897125e-05,0.0,1.0,0.99870837,1.0,1.0,0.99964106,1.0,1.0,0.9848406,1.0
0.0,0.58308494,1.0,0.0,0.009060233,0.0,1.0,0.9930112,1.0,1.0,0.99952805,1.0,1.0,0.9830403,1.0
1.0,0.21473344,0.0,0.0,0.0049482607,0.0,1.0,0.41714305,1.0,1.0,0.16986056,1.0,1.0,0.9935806,1.0
1.0,0.9536195,1.0,0.0,1.8410996e-06,0.0,1.0,0.99855477,1.0,1.0,0.9999536,1.0,1.0,0.99873453,1.0
0.0,0.3566029,1.0,0.0,0.032414645,0.0,1.0,0.95562834,1.0,1.0,0.9994295,1.0,1.0,0.9902108,1.0
1.0,0.7959378,1.0,0.0,0.003851937,0.0,1.0,0.97160494,1.0,1.0,0.9997404,1.0,1.0,0.9969067,1.0
1.0,0.45985818,1.0,0.0,0.12743263,0.0,1.0,0.9656843,1.0,1.0,0.9914613,1.0,1.0,0.7077264,1.0
1.0,0.61555904,1.0,0.0,0.0007119461,0.0,1.0,0.9772568,1.0,1.0,0.9996275,1.0,1.0,0.998343,1.0
1.0,0.68587625,1.0,0.0,7.6878496e-05,0.0,1.0,0.9772889,1.0,1.0,0.9994209,1.0,1.0,0.99514353,1.0
1.0,0.8798383,1.0,0.0,0.0022447756,0.0,1.0,0.994484,1.0,1.0,0.99451727,1.0,1.0,0.7437409,1.0
0.0,0.72220075,1.0,0.0,0.0036589422,0.0,0.0,0.9810652,1.0,1.0,0.99715084,1.0,1.0,0.942258,1.0
1.0,0.96458644,1.0,0.0,4.8527554e-06,0.0,1.0,0.9995009,1.0,1.0,0.99998903,1.0,1.0,0.9980065,1.0
1.0,0.8434402,1.0,0.0,0.00016081547,0.0,1.0,0.9766417,1.0,1.0,0.9976004,1.0,1.0,0.99545705,1.0
0.0,0.24706855,0.0,0.0,0.09978142,0.0,1.0,0.96930456,1.0,1.0,0.9998084,1.0,1.0,0.99747187,1.0
1.0,0.6431769,1.0,0.0,5.5014567e-05,0.0,1.0,0.9553876,1.0,1.0,0.9983998,1.0,1.0,0.99815243,1.0
1.0,0.45496404,1.0,0.0,0.00062031706,0.0,1.0,0.844827,1.0,1.0,0.99409014,1.0,1.0,0.998467,1.0
1.0,0.8618013,1.0,0.0,7.2606113e-06,0.0,1.0,0.99471563,1.0,1.0,0.99992716,1.0,1.0,0.9982413,1.0
1.0,0.917868,1.0,0.0,4.767378e-05,0.0,1.0,0.98999727,1.0,1.0,0.997721,1.0,1.0,0.99156827,1.0
1.0,0.8466598,1.0,0.0,3.8483475e-05,0.0,1.0,0.9894907,1.0,1.0,0.9582342,1.0,1.0,0.9978237,1.0
1.0,0.31334242,1.0,0.0,0.0039234683,0.0,0.0,0.78803396,1.0,1.0,0.5918821,1.0,1.0,0.95589656,1.0
0.0,0.70770574,1.0,0.0,0.00015501917,0.0,1.0,0.9904124,1.0,1.0,0.99939275,1.0,1.0,0.98992646,1.0
1.0,0.5901153,1.0,0.0,7.972674e-05,0.0,1.0,0.98985976,1.0,1.0,0.9997162,1.0,1.0,0.9953945,1.0
1.0,0.8173069,1.0,0.0,9.651409e-06,0.0,1.0,0.99413484,1.0,1.0,0.99995947,1.0,1.0,0.99820185,1.0
1.0,0.48603916,1.0,0.0,0.0010618814,0.0,1.0,0.9539514,1.0,1.0,0.99975675,1.0,1.0,0.9981957,1.0
1.0,0.68901396,1.0,0.0,0.00020600503,0.0,1.0,0.9963953,1.0,1.0,0.99987864,1.0,1.0,0.99714166,1.0
1.0,0.6068902,1.0,0.0,0.00066112226,0.0,1.0,0.9676886,1.0,1.0,0.99909866,1.0,1.0,0.9898912,1.0
0.0,0.1101404,0.0,1.0,0.98637515,1.0,1.0,0.80916035,1.0,1.0,0.99855,1.0,1.0,0.98994935,1.0
0.0,0.27311456,1.0,0.0,0.007708963,0.0,1.0,0.9127091,1.0,1.0,0.9987607,1.0,1.0,0.9965149,1.0
1.0,0.5077365,1.0,0.0,8.447712e-05,0.0,1.0,0.94711053,1.0,1.0,0.9993956,1.0,1.0,0.9979367,1.0
1.0,0.261966,1.0,0.0,0.0008987272,0.0,1.0,0.9556176,1.0,1.0,0.99974686,1.0,1.0,0.98588514,1.0
1.0,0.93330646,1.0,0.0,0.00015125684,0.0,1.0,0.9977508,1.0,1.0,0.99995613,1.0,1.0,0.99616724,1.0
0.0,0.14697896,0.0,1.0,0.9874672,1.0,1.0,0.9223354,1.0,1.0,0.99047744,1.0,1.0,0.89456254,1.0
1.0,0.5855408,1.0,0.0,5.1958956e-05,0.0,1.0,0.9837367,1.0,1.0,0.99980897,1.0,1.0,0.99669015,1.0
0.0,0.05822977,0.0,0.0,0.28329614,0.0,1.0,0.16539527,0.0,1.0,0.6196838,1.0,1.0,0.99535346,1.0
1.0,0.75270736,1.0,0.0,0.0067711812,0.0,1.0,0.99005604,1.0,1.0,0.526021,1.0,1.0,0.62076426,1.0
0.0,0.53516054,1.0,0.0,0.007224869,0.0,1.0,0.9750549,1.0,1.0,0.99965954,1.0,1.0,0.9979614,1.0
0.0,0.8423048,1.0,0.0,3.1772055e-05,0.0,1.0,0.9967879,1.0,1.0,0.99994063,1.0,1.0,0.99576086,1.0
1.0,0.85560226,1.0,0.0,0.0008918037,0.0,1.0,0.9916924,1.0,1.0,0.8537509,1.0,1.0,0.6394475,1.0
0.0,0.18002293,0.0,0.0,0.0036773453,0.0,1.0,0.3470478,1.0,0.0,0.19031864,1.0,1.0,0.9753111,1.0
1.0,0.82162446,1.0,0.0,7.0517315e-05,0.0,1.0,0.9937674,1.0,1.0,0.99920964,1.0,1.0,0.99531627,1.0
0.0,0.93784994,1.0,0.0,4.6062028e-06,0.0,1.0,0.9986885,1.0,1.0,0.9999231,1.0,1.0,0.9983974,1.0
1.0,0.9221679,1.0,0.0,1.3555394e-05,0.0,1.0,0.99867225,1.0,1.0,0.99944884,1.0,1.0,0.9922707,1.0
0.0,0.11175238,0.0,0.0,0.06298824,0.0,1.0,0.69177496,1.0,1.0,0.9969199,1.0,1.0,0.9968172,1.0
0.0,0.47890335,1.0,0.0,0.0018968309,0.0,1.0,0.980944,1.0,1.0,0.9998166,1.0,1.0,0.99295056,1.0
1.0,0.8550251,1.0,0.0,0.0001965485,0.0,1.0,0.97638863,1.0,1.0,0.99525553,1.0,1.0,0.97336936,1.0
1.0,0.38738984,1.0,0.0,0.09787618,0.0,1.0,0.9445848,1.0,1.0,0.962425,1.0,1.0,0.8497977,1.0
0.0,0.5046636,1.0,0.0,0.00020235062,0.0,1.0,0.97631365,1.0,1.0,0.9996712,1.0,1.0,0.9962663,1.0
1.0,0.7715198,1.0,0.0,0.00019987315,0.0,1.0,0.96179396,1.0,1.0,0.999728,1.0,1.0,0.99769247,1.0
0.0,0.09783631,0.0,1.0,0.9955922,1.0,1.0,0.9427934,1.0,1.0,0.999479,1.0,1.0,0.99140704,1.0
1.0,0.41555288,1.0,0.0,0.0022755382,0.0,1.0,0.6057267,1.0,0.0,0.14647955,1.0,1.0,0.97613347,1.0
0.0,0.3562395,1.0,0.0,0.00047248023,0.0,1.0,0.8521281,1.0,1.0,0.99793893,1.0,1.0,0.99849963,1.0
1.0,0.9552625,1.0,0.0,5.4095155e-05,0.0,1.0,0.99608,1.0,1.0,0.99975723,1.0,1.0,0.9941736,1.0
0.0,0.6591546,1.0,0.0,0.0064343554,0.0,1.0,0.96510506,1.0,1.0,0.8512412,1.0,1.0,0.9867069,1.0
0.0,0.48817006,1.0,0.0,0.00108893,0.0,1.0,0.77875763,1.0,1.0,0.9526961,1.0,1.0,0.9637121,1.0
1.0,0.96597934,1.0,0.0,1.4475995e-06,0.0,1.0,0.9998042,1.0,1.0,0.99996674,1.0,1.0,0.9972349,1.0
1.0,0.89056855,1.0,0.0,0.0011684068,0.0,1.0,0.9969247,1.0,1.0,0.88537896,1.0,1.0,0.53435665,1.0
0.0,0.009157015,0.0,0.0,0.33599645,0.0,0.0,0.020759305,0.0,0.0,0.024902029,0.0,1.0,0.99732435,1.0
0.0,0.35651112,1.0,0.0,0.0051980205,0.0,1.0,0.5792493,1.0,1.0,0.31862405,1.0,1.0,0.9931263,1.0
1.0,0.6951747,1.0,0.0,0.033143602,0.0,1.0,0.98080015,1.0,1.0,0.9990784,1.0,1.0,0.8708244,1.0
0.0,0.8934997,1.0,0.0,0.0001873151,0.0,1.0,0.9988689,1.0,1.0,0.99966574,1.0,1.0,0.9569841,1.0
1.0,0.017957218,0.0,0.0,0.98855853,1.0,0.0,0.2264302,1.0,1.0,0.2446995,1.0,1.0,0.9973441,1.0
1.0,0.6574728,1.0,0.0,0.1054914,0.0,1.0,0.98669827,1.0,1.0,0.64487827,1.0,1.0,0.32449782,1.0
0.0,0.9322188,1.0,0.0,2.4617973e-05,0.0,1.0,0.999049,1.0,1.0,0.99996567,1.0,1.0,0.99773335,1.0
1.0,0.5797261,1.0,0.0,0.00024164439,0.0,1.0,0.9860648,1.0,1.0,0.99972206,1.0,1.0,0.99776816,1.0
1.0,0.4461345,1.0,0.0,0.0019214089,0.0,1.0,0.9780964,1.0,1.0,0.9998006,1.0,1.0,0.9947101,1.0
1.0,0.8468398,1.0,0.0,6.155403e-05,0.0,1.0,0.98218346,1.0,1.0,0.997586,1.0,1.0,0.98305327,1.0
1.0,0.92904043,1.0,0.0,3.2007745e-05,0.0,1.0,0.999015,1.0,1.0,0.99996984,1.0,1.0,0.9965593,1.0
1.0,0.47072497,1.0,0.0,0.0023478677,0.0,1.0,0.9737318,1.0,1.0,0.99973315,1.0,1.0,0.99269354,1.0
0.0,0.68988895,1.0,0.0,1.8477696e-05,0.0,1.0,0.9853805,1.0,1.0,0.99990916,1.0,1.0,0.9992362,1.0
0.0,0.48929462,1.0,1.0,0.0035798277,0.0,1.0,0.9523631,1.0,1.0,0.9663884,1.0,1.0,0.99814177,1.0
1.0,0.54477334,1.0,0.0,0.00014617293,0.0,1.0,0.984536,1.0,1.0,0.9999181,1.0,1.0,0.994323,1.0
1.0,0.8974584,1.0,0.0,2.2820617e-05,0.0,1.0,0.9979354,1.0,1.0,0.9999603,1.0,1.0,0.99895775,1.0
1.0,0.6536961,1.0,0.0,0.00015661366,0.0,1.0,0.97657233,1.0,1.0,0.9996604,1.0,1.0,0.994338,1.0
0.0,0.8842551,1.0,0.0,0.0010188397,0.0,1.0,0.99538404,1.0,1.0,0.97910345,1.0,1.0,0.8036493,1.0
1.0,0.31440255,1.0,0.0,0.063089855,0.0,1.0,0.94066167,1.0,1.0,0.99983597,1.0,1.0,0.9876252,1.0
1.0,0.7282405,1.0,0.0,6.401067e-05,0.0,1.0,0.97979766,1.0,1.0,0.98622257,1.0,1.0,0.99669385,1.0
1.0,0.8615135,1.0,0.0,9.98517e-06,0.0,1.0,0.9956304,1.0,1.0,0.9999145,1.0,1.0,0.99891436,1.0
1.0,0.91512084,1.0,0.0,6.7139415e-05,0.0,1.0,0.998372,1.0,1.0,0.9980856,1.0,1.0,0.9914863,1.0
0.0,0.020044496,0.0,0.0,0.26263255,0.0,0.0,0.027858427,0.0,1.0,0.45999214,1.0,1.0,0.9943488,1.0
0.0,0.37190872,1.0,1.0,0.8845507,1.0,1.0,0.9851782,1.0,1.0,0.9999659,1.0,1.0,0.9947153,1.0
1.0,0.47929618,1.0,0.0,6.690856e-05,0.0,1.0,0.9702336,1.0,1.0,0.9969119,1.0,1.0,0.99910045,1.0
0.0,0.6407349,1.0,0.0,0.0007301108,0.0,1.0,0.99385566,1.0,1.0,0.99983954,1.0,1.0,0.997384,1.0
0.0,0.12689671,0.0,0.0,0.023853723,0.0,1.0,0.28906766,1.0,1.0,0.97706497,1.0,1.0,0.9955695,1.0
1.0,0.9288039,1.0,0.0,2.6877635e-06,0.0,1.0,0.99893373,1.0,1.0,0.9999083,1.0,1.0,0.99694794,1.0
1.0,0.7562336,1.0,0.0,0.00013223299,0.0,1.0,0.99601376,1.0,1.0,0.9997576,1.0,1.0,0.9989728,1.0
1.0,0.78600746,1.0,0.0,0.00021331322,0.0,1.0,0.99677163,1.0,1.0,0.99988675,1.0,1.0,0.99742436,1.0
1.0,0.7999194,1.0,0.0,8.752754e-05,0.0,1.0,0.9880966,1.0,1.0,0.999814,1.0,1.0,0.99929595,1.0
0.0,0.9659895,1.0,0.0,1.0697172e-05,0.0,1.0,0.9982028,1.0,1.0,0.9983413,1.0,1.0,0.99256164,1.0
1.0,0.89473873,1.0,0.0,1.1615957e-05,0.0,1.0,0.99607027,1.0,1.0,0.9998789,1.0,1.0,0.9964192,1.0
0.0,0.023217002,0.0,1.0,0.9982998,1.0,1.0,0.42998382,1.0,1.0,0.9972172,1.0,1.0,0.98441017,1.0
1.0,0.6037573,1.0,0.0,0.0027714334,0.0,1.0,0.99074686,1.0,1.0,0.99979216,1.0,1.0,0.9866567,1.0
0.0,0.8377896,1.0,0.0,0.006939125,0.0,1.0,0.99564654,1.0,1.0,0.999647,1.0,1.0,0.9096801,1.0
1.0,0.74503565,1.0,0.0,0.0002245632,0.0,1.0,0.9928911,1.0,1.0,0.9975109,1.0,1.0,0.97628546,1.0
1.0,0.6695083,1.0,0.0,0.00233068,0.0,1.0,0.99649054,1.0,1.0,0.9999144,1.0,1.0,0.99707353,1.0
1.0,0.5503293,1.0,0.0,0.0069384053,0.0,1.0,0.9853131,1.0,1.0,0.96919805,1.0,1.0,0.7686064,1.0
1.0,0.72648203,1.0,0.0,1.33894855e-05,0.0,1.0,0.9885373,1.0,1.0,0.99959844,1.0,1.0,0.99919015,1.0
1.0,0.8799145,1.0,0.0,0.00014957204,0.0,1.0,0.9978357,1.0,1.0,0.9999156,1.0,1.0,0.99912506,1.0
1.0,0.7236351,1.0,0.0,2.3294173e-05,0.0,1.0,0.9834319,1.0,1.0,0.9998832,1.0,1.0,0.9957984,1.0
0.0,0.8306225,1.0,0.0,0.0007246417,0.0,1.0,0.9970987,1.0,1.0,0.99995065,1.0,1.0,0.99773896,1.0
1.0,0.9490305,1.0,0.0,1.0782047e-05,0.0,1.0,0.99931693,1.0,1.0,0.9999534,1.0,1.0,0.9964438,1.0
0.0,0.6426262,1.0,0.0,0.00061734836,0.0,1.0,0.986973,1.0,1.0,0.999603,1.0,1.0,0.9945568,1.0
1.0,0.84374785,1.0,0.0,5.635206e-05,0.0,1.0,0.9912588,1.0,1.0,0.9999393,1.0,1.0,0.99899226,1.0
1.0,0.6960726,1.0,0.0,3.4751105e-05,0.0,1.0,0.9797966,1.0,1.0,0.9999267,1.0,1.0,0.9992465,1.0
1.0,0.77075744,1.0,0.0,0.00048858195,0.0,1.0,0.9463728,1.0,1.0,0.7082546,1.0,1.0,0.97854966,1.0
1.0,0.74068654,1.0,0.0,0.00018612546,0.0,1.0,0.9906816,1.0,1.0,0.99981993,1.0,1.0,0.9948664,1.0
1.0,0.4896826,1.0,0.0,0.00044519335,0.0,1.0,0.98438394,1.0,1.0,0.9996711,1.0,1.0,0.9984497,1.0
0.0,0.22271167,0.0,0.0,0.015485187,0.0,0.0,0.5285837,1.0,1.0,0.99492526,1.0,1.0,0.99430424,1.0
1.0,0.6205964,1.0,0.0,0.00010664495,0.0,1.0,0.9762809,1.0,1.0,0.9998772,1.0,1.0,0.99579585,1.0
0.0,0.24756046,0.0,0.0,0.0036096005,0.0,1.0,0.9168057,1.0,1.0,0.99646205,1.0,1.0,0.9910115,1.0
0.0,0.7245462,1.0,0.0,0.00029992955,0.0,1.0,0.91189295,1.0,1.0,0.73300284,1.0,1.0,0.99056506,1.0
1.0,0.77097905,1.0,0.0,0.001660876,0.0,1.0,0.9740045,1.0,1.0,0.9992262,1.0,1.0,0.9925425,1.0
0.0,0.41105023,1.0,0.0,0.0031250787,0.0,1.0,0.50098217,1.0,1.0,0.8008938,1.0,1.0,0.9938501,1.0
1.0,0.7221312,1.0,0.0,0.0028612495,0.0,1.0,0.976909,1.0,1.0,0.99942553,1.0,1.0,0.9949674,1.0
0.0,0.39447987,1.0,0.0,0.00066046225,0.0,1.0,0.9866781,1.0,1.0,0.99936277,1.0,1.0,0.9845762,1.0
